u,i,ts,label,weight,idx
1133,1649,1332582000,0,0.0,187370
7698,5772,1332596340,0,0.0,187371
9200,1041,1332599580,0,0.0,187372
7769,9438,1332610920,0,0.0,187373
6852,1429,1332619440,0,0.0,187374
3216,2291,1332626040,0,0.0,187375
2948,10009,1332629400,0,0.0,187376
685,7989,1332634740,0,0.0,187377
5387,3658,1332635820,0,0.0,187378
3544,10165,1332643320,0,0.0,187379
5747,4308,1332657660,0,0.0,187380
3940,4500,1332673380,0,0.0,187381
4851,8537,1332686340,0,0.0,187382
2967,3524,1332697680,0,0.0,187383
7982,936,1332705840,0,0.0,187384
3077,5764,1332709380,0,0.0,187385
242,7867,1332712320,0,0.0,187386
9603,1738,1332721560,0,0.0,187387
5270,2181,1332729000,0,0.0,187388
6685,1664,1332731280,0,0.0,187389
701,1701,1332731400,0,0.0,187390
10377,3401,1332732240,0,0.0,187391
7931,2074,1332733920,0,0.0,187392
2696,2335,1332736680,0,0.0,187393
8060,7171,1332736680,0,0.0,187394
7450,5735,1332737280,0,0.0,187395
1715,7363,1332741000,0,0.0,187396
7718,4253,1332741360,0,0.0,187397
7210,1738,1332743040,0,0.0,187398
9741,7705,1332746460,0,0.0,187399
6119,6189,1332752040,0,0.0,187400
8875,8409,1332753000,0,0.0,187401
6424,3551,1332754500,0,0.0,187402
2725,152,1332756480,0,0.0,187403
8292,8887,1332756720,0,0.0,187404
8816,496,1332761160,0,0.0,187405
7193,9035,1332763080,0,0.0,187406
347,2627,1332765600,0,0.0,187407
9848,9597,1332766860,0,0.0,187408
6478,4344,1332768480,0,0.0,187409
7201,3159,1332771960,0,0.0,187410
5093,5674,1332772200,0,0.0,187411
1960,2555,1332772380,0,0.0,187412
2236,2496,1332773400,0,0.0,187413
798,1425,1332775680,0,0.0,187414
4061,6071,1332776460,0,0.0,187415
9921,2990,1332777240,0,0.0,187416
10219,8546,1332777480,0,0.0,187417
4420,6090,1332777720,0,0.0,187418
3630,5164,1332778020,0,0.0,187419
9473,7094,1332779520,0,0.0,187420
8475,3710,1332780000,0,0.0,187421
9200,5519,1332780600,0,0.0,187422
4067,2088,1332781740,0,0.0,187423
4662,10030,1332782280,0,0.0,187424
6076,5921,1332783840,0,0.0,187425
9950,10357,1332786360,0,0.0,187426
3571,8924,1332786660,0,0.0,187427
4997,3890,1332787680,0,0.0,187428
6410,3886,1332789720,0,0.0,187429
7273,3903,1332790260,0,0.0,187430
3054,2124,1332791760,0,0.0,187431
8261,8011,1332794160,0,0.0,187432
5892,8953,1332799680,0,0.0,187433
7370,2195,1332799920,0,0.0,187434
8112,2732,1332802680,0,0.0,187435
7359,5923,1332802800,0,0.0,187436
7641,5570,1332804540,0,0.0,187437
4202,6111,1332808380,0,0.0,187438
8327,3847,1332808560,0,0.0,187439
7161,8941,1332810000,0,0.0,187440
8662,1649,1332815880,0,0.0,187441
4842,9386,1332820020,0,0.0,187442
8178,9428,1332820440,0,0.0,187443
6343,258,1332821820,0,0.0,187444
8475,10099,1332822240,0,0.0,187445
7872,4565,1332824880,0,0.0,187446
5082,2322,1332825540,0,0.0,187447
3479,2298,1332833220,0,0.0,187448
4939,9916,1332839640,0,0.0,187449
4420,301,1332840660,0,0.0,187450
10152,10546,1332841860,0,0.0,187451
2837,7094,1332841980,0,0.0,187452
5089,1705,1332842040,0,0.0,187453
2114,7885,1332842460,0,0.0,187454
5666,7905,1332842640,0,0.0,187455
9118,3489,1332843000,0,0.0,187456
5143,2908,1332843120,0,0.0,187457
1519,3730,1332843600,0,0.0,187458
9774,7801,1332844560,0,0.0,187459
6355,6011,1332846300,0,0.0,187460
2204,1960,1332846480,0,0.0,187461
9039,10085,1332850260,0,0.0,187462
310,6306,1332850380,0,0.0,187463
2986,9552,1332850440,0,0.0,187464
2826,6182,1332850620,0,0.0,187465
8855,775,1332850740,0,0.0,187466
8171,5607,1332850860,0,0.0,187467
7750,9661,1332852540,0,0.0,187468
1563,6041,1332852900,0,0.0,187469
1025,8447,1332855720,0,0.0,187470
3762,1589,1332856200,0,0.0,187471
4979,4410,1332856440,0,0.0,187472
2733,797,1332856500,0,0.0,187473
4816,4872,1332857280,0,0.0,187474
10468,9572,1332860880,0,0.0,187475
4678,7599,1332861780,0,0.0,187476
4668,3815,1332862500,0,0.0,187477
3620,8275,1332867360,0,0.0,187478
3934,1596,1332867720,0,0.0,187479
3895,7735,1332869520,0,0.0,187480
3457,4137,1332871680,0,0.0,187481
5962,7886,1332874620,0,0.0,187482
8161,8036,1332874860,0,0.0,187483
9670,8409,1332879540,0,0.0,187484
3990,5892,1332882840,0,0.0,187485
7458,5582,1332884160,0,0.0,187486
3500,4904,1332884700,0,0.0,187487
1425,8819,1332888720,0,0.0,187488
9574,6390,1332893760,0,0.0,187489
6970,2728,1332894720,0,0.0,187490
1510,10540,1332898560,0,0.0,187491
9170,5197,1332900360,0,0.0,187492
7790,10163,1332901260,0,0.0,187493
5762,4278,1332910200,0,0.0,187494
2325,9055,1332930840,0,0.0,187495
10511,8781,1332935460,0,0.0,187496
10445,2596,1332938040,0,0.0,187497
9521,7370,1332942900,0,0.0,187498
7449,9215,1332943560,0,0.0,187499
6021,1414,1332943860,0,0.0,187500
9005,7788,1332944880,0,0.0,187501
7334,8236,1332952200,0,0.0,187502
373,7308,1332952560,0,0.0,187503
6324,9067,1332957060,0,0.0,187504
7453,7598,1332961560,0,0.0,187505
4124,9075,1332962340,0,0.0,187506
6782,3581,1332969420,0,0.0,187507
8372,4438,1332973980,0,0.0,187508
3185,4283,1332975900,0,0.0,187509
674,8320,1332983400,0,0.0,187510
5239,2773,1332984240,0,0.0,187511
10320,3245,1332986460,0,0.0,187512
9009,6394,1332989220,0,0.0,187513
5123,486,1332989940,0,0.0,187514
9538,1004,1332993600,0,0.0,187515
5411,4097,1332996000,0,0.0,187516
5574,3264,1332999540,0,0.0,187517
10024,10528,1333003740,0,0.0,187518
793,4524,1333020180,0,0.0,187519
551,884,1333020240,0,0.0,187520
10489,4255,1333024080,0,0.0,187521
7320,4836,1333024860,0,0.0,187522
3801,9583,1333029120,0,0.0,187523
1646,10262,1333030320,0,0.0,187524
5709,8324,1333034220,0,0.0,187525
5135,5981,1333057740,0,0.0,187526
8510,1389,1333057800,0,0.0,187527
9563,3556,1333059060,0,0.0,187528
8288,7470,1333059540,0,0.0,187529
3987,5653,1333061100,0,0.0,187530
8922,4290,1333064100,0,0.0,187531
2442,10012,1333077840,0,0.0,187532
932,362,1333097880,0,0.0,187533
10503,2693,1333107660,0,0.0,187534
3177,632,1333108560,0,0.0,187535
3917,363,1333111380,0,0.0,187536
7195,7877,1333136280,0,0.0,187537
7082,5160,1333137060,0,0.0,187538
622,4820,1333137240,0,0.0,187539
7129,8126,1333137420,0,0.0,187540
1638,7844,1333151280,0,0.0,187541
1156,76,1333156440,0,0.0,187542
2923,10230,1333158240,0,0.0,187543
10273,10030,1333161300,0,0.0,187544
5429,4911,1333176420,0,0.0,187545
2383,1033,1333196400,0,0.0,187546
3409,2579,1333197780,0,0.0,187547
4342,7056,1333211220,0,0.0,187548
1588,4197,1333217880,0,0.0,187549
9951,7613,1333230180,0,0.0,187550
8284,1429,1333230360,0,0.0,187551
10008,756,1333239180,0,0.0,187552
9969,9130,1333281120,0,0.0,187553
4331,2577,1333282920,0,0.0,187554
10283,9549,1333292640,0,0.0,187555
6008,4350,1333300800,0,0.0,187556
9034,9092,1333302480,0,0.0,187557
4946,1787,1333303080,0,0.0,187558
3353,7189,1333303200,0,0.0,187559
9423,133,1333305000,0,0.0,187560
1722,1108,1333305420,0,0.0,187561
6572,9654,1333305840,0,0.0,187562
6711,6618,1333306080,0,0.0,187563
7068,7925,1333307940,0,0.0,187564
3175,5290,1333309380,0,0.0,187565
5650,4239,1333310220,0,0.0,187566
218,9976,1333310700,0,0.0,187567
1663,6595,1333310940,0,0.0,187568
1210,5295,1333311900,0,0.0,187569
8816,644,1333312500,0,0.0,187570
6637,2378,1333315260,0,0.0,187571
8799,9810,1333315980,0,0.0,187572
2102,10522,1333320660,0,0.0,187573
42,8508,1333320960,0,0.0,187574
7559,9618,1333322820,0,0.0,187575
9502,10381,1333325880,0,0.0,187576
2931,9439,1333326420,0,0.0,187577
5529,7598,1333330800,0,0.0,187578
7115,1546,1333334760,0,0.0,187579
940,7738,1333336500,0,0.0,187580
1392,1660,1333337100,0,0.0,187581
2457,8263,1333338480,0,0.0,187582
4768,5324,1333348800,0,0.0,187583
3855,7704,1333350360,0,0.0,187584
4646,8593,1333358400,0,0.0,187585
2342,76,1333358520,0,0.0,187586
8261,5679,1333365600,0,0.0,187587
10158,10308,1333368780,0,0.0,187588
7886,6623,1333369680,0,0.0,187589
8467,1751,1333369980,0,0.0,187590
762,5164,1333371240,0,0.0,187591
1268,8184,1333371420,0,0.0,187592
5222,4609,1333371780,0,0.0,187593
2843,10350,1333372080,0,0.0,187594
7353,6911,1333378680,0,0.0,187595
10587,2444,1333380600,0,0.0,187596
309,62,1333382100,0,0.0,187597
5996,264,1333382160,0,0.0,187598
8397,7640,1333383900,0,0.0,187599
3803,2900,1333384380,0,0.0,187600
6414,7977,1333384860,0,0.0,187601
1959,6145,1333386360,0,0.0,187602
5495,8859,1333388460,0,0.0,187603
4085,4590,1333393200,0,0.0,187604
6487,2353,1333409580,0,0.0,187605
8570,6258,1333414920,0,0.0,187606
3326,8306,1333421400,0,0.0,187607
8449,1463,1333435080,0,0.0,187608
6452,6213,1333439340,0,0.0,187609
10317,1672,1333444560,0,0.0,187610
7257,6031,1333450560,0,0.0,187611
1728,5034,1333457880,0,0.0,187612
3212,1429,1333467120,0,0.0,187613
9902,4663,1333467900,0,0.0,187614
6090,3796,1333468860,0,0.0,187615
6722,3555,1333469580,0,0.0,187616
1818,8990,1333470120,0,0.0,187617
2598,5247,1333470480,0,0.0,187618
8966,8603,1333470720,0,0.0,187619
5608,4814,1333471380,0,0.0,187620
5868,812,1333471800,0,0.0,187621
5740,996,1333472100,0,0.0,187622
736,7403,1333472460,0,0.0,187623
5100,5848,1333473420,0,0.0,187624
1114,5081,1333473540,0,0.0,187625
1720,8889,1333473660,0,0.0,187626
500,6926,1333474380,0,0.0,187627
9097,6830,1333474500,0,0.0,187628
1648,5772,1333475100,0,0.0,187629
893,1040,1333476000,0,0.0,187630
5543,4826,1333477140,0,0.0,187631
9370,7877,1333477380,0,0.0,187632
4116,5210,1333478880,0,0.0,187633
5203,6999,1333479840,0,0.0,187634
5550,9029,1333480200,0,0.0,187635
4023,7789,1333480320,0,0.0,187636
10265,9022,1333481880,0,0.0,187637
8733,2233,1333484400,0,0.0,187638
7039,1761,1333485420,0,0.0,187639
5018,4660,1333486200,0,0.0,187640
8192,5715,1333486380,0,0.0,187641
5028,7136,1333486500,0,0.0,187642
1435,1367,1333488240,0,0.0,187643
8910,7224,1333489980,0,0.0,187644
9727,8447,1333494600,0,0.0,187645
2012,8887,1333496040,0,0.0,187646
3543,5473,1333501920,0,0.0,187647
6365,3411,1333502940,0,0.0,187648
4313,2596,1333508220,0,0.0,187649
3409,4020,1333510440,0,0.0,187650
10322,7444,1333510920,0,0.0,187651
5718,6604,1333522860,0,0.0,187652
7713,9326,1333527180,0,0.0,187653
7076,433,1333529100,0,0.0,187654
8833,4582,1333529940,0,0.0,187655
10181,4069,1333536540,0,0.0,187656
633,10308,1333539300,0,0.0,187657
1034,3372,1333539420,0,0.0,187658
1988,1199,1333546680,0,0.0,187659
3344,8670,1333548480,0,0.0,187660
3829,7112,1333549860,0,0.0,187661
9171,7890,1333551720,0,0.0,187662
4495,1410,1333552980,0,0.0,187663
5408,6343,1333553820,0,0.0,187664
9406,7539,1333558200,0,0.0,187665
6513,8515,1333558260,0,0.0,187666
7456,6961,1333567740,0,0.0,187667
10483,7789,1333568340,0,0.0,187668
4396,7470,1333568580,0,0.0,187669
169,4531,1333569480,0,0.0,187670
7348,9570,1333570680,0,0.0,187671
5306,9029,1333575300,0,0.0,187672
10042,7013,1333579260,0,0.0,187673
2125,6154,1333583880,0,0.0,187674
8282,278,1333585320,0,0.0,187675
8588,3004,1333587540,0,0.0,187676
1075,10342,1333600500,0,0.0,187677
6949,9837,1333607040,0,0.0,187678
2473,2674,1333627320,0,0.0,187679
7509,3516,1333628100,0,0.0,187680
9609,3258,1333629960,0,0.0,187681
5577,8112,1333634760,0,0.0,187682
1089,7391,1333640580,0,0.0,187683
5279,8721,1333641060,0,0.0,187684
9110,3507,1333647000,0,0.0,187685
1700,9055,1333650420,0,0.0,187686
7374,4844,1333650540,0,0.0,187687
1555,7013,1333651500,0,0.0,187688
329,7917,1333656840,0,0.0,187689
10586,1512,1333656960,0,0.0,187690
7379,6238,1333657980,0,0.0,187691
2460,4339,1333663980,0,0.0,187692
5832,6875,1333663980,0,0.0,187693
9249,1088,1333664340,0,0.0,187694
1775,7631,1333664880,0,0.0,187695
406,7584,1333666560,0,0.0,187696
5944,2813,1333675140,0,0.0,187697
10506,4640,1333677720,0,0.0,187698
3307,4889,1333678500,0,0.0,187699
3898,5133,1333696680,0,0.0,187700
508,5017,1333724160,0,0.0,187701
2067,8168,1333733160,0,0.0,187702
753,2698,1333742460,0,0.0,187703
9370,8519,1333763340,0,0.0,187704
1786,578,1333767840,0,0.0,187705
6137,10366,1333780140,0,0.0,187706
3586,1246,1333790520,0,0.0,187707
7289,7121,1333796760,0,0.0,187708
9809,3191,1333797300,0,0.0,187709
3554,4125,1333807500,0,0.0,187710
10504,6063,1333817820,0,0.0,187711
3527,1287,1333820700,0,0.0,187712
5767,10165,1333830060,0,0.0,187713
6685,9711,1333830780,0,0.0,187714
5840,2607,1333831380,0,0.0,187715
7976,7290,1333833660,0,0.0,187716
1314,1678,1333834020,0,0.0,187717
2673,6640,1333837500,0,0.0,187718
6848,9050,1333837680,0,0.0,187719
7506,103,1333840080,0,0.0,187720
7360,1913,1333847640,0,0.0,187721
8734,6942,1333857720,0,0.0,187722
4418,8803,1333875000,0,0.0,187723
704,10583,1333888560,0,0.0,187724
2760,4632,1333889280,0,0.0,187725
7864,4820,1333892640,0,0.0,187726
894,6979,1333896900,0,0.0,187727
9473,8318,1333897200,0,0.0,187728
5822,2088,1333897440,0,0.0,187729
4904,8164,1333897740,0,0.0,187730
1257,9205,1333898400,0,0.0,187731
8227,5373,1333898940,0,0.0,187732
10101,1088,1333899120,0,0.0,187733
10173,4290,1333899360,0,0.0,187734
10098,5680,1333900560,0,0.0,187735
9498,1302,1333901820,0,0.0,187736
9261,6182,1333901940,0,0.0,187737
3549,5849,1333902660,0,0.0,187738
3456,7610,1333903860,0,0.0,187739
8703,4255,1333904820,0,0.0,187740
5282,10414,1333904940,0,0.0,187741
3031,6306,1333906260,0,0.0,187742
10436,8830,1333907640,0,0.0,187743
720,1675,1333907640,0,0.0,187744
1413,9648,1333907760,0,0.0,187745
7694,5170,1333909080,0,0.0,187746
6480,8810,1333914060,0,0.0,187747
685,10338,1333918860,0,0.0,187748
248,10268,1333929900,0,0.0,187749
1444,8817,1333936200,0,0.0,187750
3196,2686,1333954680,0,0.0,187751
10520,9351,1333982940,0,0.0,187752
4215,337,1333987080,0,0.0,187753
319,9239,1333988940,0,0.0,187754
165,5678,1334004180,0,0.0,187755
8463,4252,1334046660,0,0.0,187756
131,6388,1334055780,0,0.0,187757
9614,103,1334582820,0,0.0,187758
1281,9100,1334583180,0,0.0,187759
1354,8340,1334583360,0,0.0,187760
8600,10428,1334583540,0,0.0,187761
2679,2334,1334583900,0,0.0,187762
7176,8978,1334584560,0,0.0,187763
9545,7844,1334584620,0,0.0,187764
4844,1672,1334585340,0,0.0,187765
3744,10366,1334585580,0,0.0,187766
8546,10266,1334780520,0,0.0,187767
9625,2572,1334780760,0,0.0,187768
5003,4512,1334780940,0,0.0,187769
6217,9111,1334781180,0,0.0,187770
10473,6235,1334781240,0,0.0,187771
4225,6566,1334781540,0,0.0,187772
9993,7232,1334781960,0,0.0,187773
7223,8375,1334782080,0,0.0,187774
8083,7470,1334782920,0,0.0,187775
1791,3684,1334783520,0,0.0,187776
10412,6096,1334784300,0,0.0,187777
2022,6234,1334784540,0,0.0,187778
3742,44,1334785080,0,0.0,187779
5943,10393,1334785500,0,0.0,187780
6903,5474,1334786040,0,0.0,187781
3984,5509,1334786100,0,0.0,187782
5924,8842,1334786520,0,0.0,187783
3584,4247,1334788020,0,0.0,187784
5670,4998,1334788320,0,0.0,187785
113,594,1334788560,0,0.0,187786
7451,1824,1334788860,0,0.0,187787
2312,10166,1334790120,0,0.0,187788
2995,2033,1334790360,0,0.0,187789
4003,10039,1334796480,0,0.0,187790
5172,3144,1334797320,0,0.0,187791
6537,2306,1334799000,0,0.0,187792
6567,7052,1334800800,0,0.0,187793
9114,4438,1334802180,0,0.0,187794
7467,10428,1334807700,0,0.0,187795
829,1870,1334811900,0,0.0,187796
6599,1878,1334812320,0,0.0,187797
1210,706,1334812980,0,0.0,187798
1422,4948,1334820960,0,0.0,187799
10219,4162,1334822040,0,0.0,187800
4794,6544,1334828460,0,0.0,187801
4093,4815,1334833980,0,0.0,187802
2121,398,1334834640,0,0.0,187803
1323,10408,1334835900,0,0.0,187804
5143,7921,1334836320,0,0.0,187805
10201,6031,1334836980,0,0.0,187806
282,9203,1334841420,0,0.0,187807
4928,1431,1334844120,0,0.0,187808
8085,6064,1334846040,0,0.0,187809
3654,9383,1334846280,0,0.0,187810
10452,1737,1334846580,0,0.0,187811
4348,7557,1334846880,0,0.0,187812
1128,3708,1334847120,0,0.0,187813
3928,6714,1334847720,0,0.0,187814
5066,9281,1334848080,0,0.0,187815
626,9129,1334848260,0,0.0,187816
7271,1986,1334848620,0,0.0,187817
2848,7517,1334848740,0,0.0,187818
1201,103,1334848980,0,0.0,187819
8734,8375,1334849100,0,0.0,187820
7222,6390,1334849640,0,0.0,187821
3542,4682,1334849820,0,0.0,187822
5328,7601,1334849940,0,0.0,187823
1147,1069,1334850120,0,0.0,187824
1375,1800,1334850480,0,0.0,187825
3698,146,1334850660,0,0.0,187826
5305,9687,1334850840,0,0.0,187827
6494,5405,1334851020,0,0.0,187828
10191,2065,1334852220,0,0.0,187829
6243,10150,1334855460,0,0.0,187830
6119,1763,1334856360,0,0.0,187831
4877,6012,1334858640,0,0.0,187832
4610,7989,1334859600,0,0.0,187833
9537,7995,1334862960,0,0.0,187834
8482,3401,1334863440,0,0.0,187835
666,3030,1334865000,0,0.0,187836
8282,2406,1334866980,0,0.0,187837
4105,4531,1334874720,0,0.0,187838
3028,8803,1334879400,0,0.0,187839
4327,379,1334886600,0,0.0,187840
10272,5795,1334887140,0,0.0,187841
2798,1236,1334887260,0,0.0,187842
8195,6710,1334889180,0,0.0,187843
3200,2020,1334893140,0,0.0,187844
8451,8228,1334893860,0,0.0,187845
3799,6903,1334911860,0,0.0,187846
7901,2900,1334912460,0,0.0,187847
5263,4703,1334914680,0,0.0,187848
1725,4960,1334915760,0,0.0,187849
2156,4639,1334916900,0,0.0,187850
8950,173,1334920080,0,0.0,187851
4366,7989,1334935980,0,0.0,187852
9082,940,1334939220,0,0.0,187853
457,8747,1334940480,0,0.0,187854
3923,7104,1334940600,0,0.0,187855
6933,4506,1334940840,0,0.0,187856
10110,10462,1334945640,0,0.0,187857
2811,745,1334945760,0,0.0,187858
6822,9863,1334945820,0,0.0,187859
614,243,1334946240,0,0.0,187860
4386,4500,1334946540,0,0.0,187861
10470,466,1334946660,0,0.0,187862
7943,2294,1334947260,0,0.0,187863
3172,7905,1334947440,0,0.0,187864
5251,9081,1334947560,0,0.0,187865
2376,5133,1334949180,0,0.0,187866
7823,6570,1334949360,0,0.0,187867
5434,9173,1334950200,0,0.0,187868
3359,3471,1334950740,0,0.0,187869
9008,8117,1334951040,0,0.0,187870
3640,4365,1334953920,0,0.0,187871
9837,9201,1334954520,0,0.0,187872
472,6258,1334954640,0,0.0,187873
10238,5674,1334967000,0,0.0,187874
8312,8275,1334973000,0,0.0,187875
4367,3937,1334975040,0,0.0,187876
4140,9655,1334986980,0,0.0,187877
1881,3455,1334988000,0,0.0,187878
7808,3404,1335008220,0,0.0,187879
7567,7423,1335025080,0,0.0,187880
6740,7885,1335033780,0,0.0,187881
1116,4526,1335035520,0,0.0,187882
1002,2889,1335042000,0,0.0,187883
6860,757,1335043500,0,0.0,187884
10130,8165,1335048720,0,0.0,187885
4182,7901,1335051960,0,0.0,187886
4981,1210,1335052980,0,0.0,187887
3629,5343,1335054120,0,0.0,187888
3939,989,1335059700,0,0.0,187889
5237,7881,1335063180,0,0.0,187890
5175,4208,1335080880,0,0.0,187891
7222,4799,1335087960,0,0.0,187892
3993,11,1335091020,0,0.0,187893
3038,10105,1335092460,0,0.0,187894
6892,989,1335098820,0,0.0,187895
9977,3210,1335106200,0,0.0,187896
3848,5641,1335110880,0,0.0,187897
8086,2597,1335113580,0,0.0,187898
798,1151,1335117540,0,0.0,187899
9862,8526,1335120720,0,0.0,187900
6806,7349,1335127320,0,0.0,187901
858,7394,1335138180,0,0.0,187902
1933,455,1335143700,0,0.0,187903
2617,4820,1335148440,0,0.0,187904
2500,104,1335165780,0,0.0,187905
2336,8241,1335175080,0,0.0,187906
499,5109,1335194160,0,0.0,187907
7627,3062,1335200460,0,0.0,187908
9254,5917,1335200580,0,0.0,187909
1436,4249,1335206700,0,0.0,187910
5849,717,1335207540,0,0.0,187911
1074,185,1335207900,0,0.0,187912
2638,1082,1335208440,0,0.0,187913
6964,9429,1335209700,0,0.0,187914
2350,2195,1335209940,0,0.0,187915
4616,3324,1335210300,0,0.0,187916
9211,6197,1335210420,0,0.0,187917
8250,6962,1335210720,0,0.0,187918
2967,2900,1335211560,0,0.0,187919
1027,8063,1335212640,0,0.0,187920
6324,8933,1335213120,0,0.0,187921
3679,4301,1335213660,0,0.0,187922
4085,9979,1335213720,0,0.0,187923
2156,5641,1335214620,0,0.0,187924
7507,8996,1335216720,0,0.0,187925
222,2670,1335216960,0,0.0,187926
2708,1736,1335217860,0,0.0,187927
397,3851,1335218160,0,0.0,187928
9146,681,1335221220,0,0.0,187929
6599,9774,1335221520,0,0.0,187930
4589,4405,1335222540,0,0.0,187931
8471,7776,1335224340,0,0.0,187932
10152,8963,1335227880,0,0.0,187933
5565,1073,1335229260,0,0.0,187934
7927,6249,1335230340,0,0.0,187935
5221,7890,1335238860,0,0.0,187936
198,3340,1335250200,0,0.0,187937
6012,4864,1335251100,0,0.0,187938
2266,2259,1335252300,0,0.0,187939
6733,5910,1335253560,0,0.0,187940
8720,1614,1335254460,0,0.0,187941
4919,9023,1335255540,0,0.0,187942
4520,8593,1335256080,0,0.0,187943
3168,6981,1335256560,0,0.0,187944
1511,6374,1335257400,0,0.0,187945
139,1960,1335257820,0,0.0,187946
8446,4012,1335258000,0,0.0,187947
2543,5332,1335258180,0,0.0,187948
8844,660,1335258660,0,0.0,187949
2838,5643,1335258900,0,0.0,187950
7459,10568,1335258900,0,0.0,187951
4068,10500,1335259200,0,0.0,187952
9108,7892,1335259440,0,0.0,187953
6990,3770,1335259980,0,0.0,187954
8892,578,1335260220,0,0.0,187955
4845,1747,1335260280,0,0.0,187956
8884,501,1335260460,0,0.0,187957
3585,1960,1335260700,0,0.0,187958
2805,9711,1335261120,0,0.0,187959
10513,2293,1335261720,0,0.0,187960
10383,10291,1335262320,0,0.0,187961
8596,3456,1335263040,0,0.0,187962
2042,7801,1335263280,0,0.0,187963
6902,751,1335264480,0,0.0,187964
10450,9484,1335264780,0,0.0,187965
10387,9352,1335264900,0,0.0,187966
638,9111,1335265380,0,0.0,187967
6258,6684,1335265740,0,0.0,187968
3940,496,1335265740,0,0.0,187969
1876,831,1335266040,0,0.0,187970
4142,3697,1335266220,0,0.0,187971
417,1062,1335266700,0,0.0,187972
9058,736,1335268140,0,0.0,187973
10158,163,1335268200,0,0.0,187974
8919,5508,1335269100,0,0.0,187975
6097,3994,1335269460,0,0.0,187976
8862,10540,1335269700,0,0.0,187977
7260,95,1335269760,0,0.0,187978
3803,5748,1335270240,0,0.0,187979
2764,7864,1335270360,0,0.0,187980
3101,7258,1335270480,0,0.0,187981
5213,8571,1335271080,0,0.0,187982
7484,5605,1335271440,0,0.0,187983
4916,6101,1335273720,0,0.0,187984
5182,1088,1335274080,0,0.0,187985
6262,1842,1335274740,0,0.0,187986
9273,2868,1335276000,0,0.0,187987
6179,4423,1335277920,0,0.0,187988
6382,4438,1335278760,0,0.0,187989
3942,1794,1335280320,0,0.0,187990
