u,i,ts,label,weight,idx
9323,5176,1249294620,0,0.0,278821
4047,6081,1249295700,0,0.0,278822
7942,3756,1249296300,0,0.0,278823
10169,2814,1249296420,0,0.0,278824
2345,2965,1249296540,0,0.0,278825
2333,8032,1249298280,0,0.0,278826
3349,4948,1249298400,0,0.0,278827
6907,2686,1249298400,0,0.0,278828
3718,6182,1249298520,0,0.0,278829
10152,797,1249298760,0,0.0,278830
5683,3294,1249300140,0,0.0,278831
7711,5272,1249301160,0,0.0,278832
3728,211,1249301280,0,0.0,278833
5600,1040,1249301400,0,0.0,278834
7405,6313,1249302060,0,0.0,278835
5771,3264,1249302480,0,0.0,278836
10563,5121,1249302780,0,0.0,278837
6387,7754,1249304760,0,0.0,278838
535,9792,1249305060,0,0.0,278839
2530,5988,1249305180,0,0.0,278840
10045,1873,1249307820,0,0.0,278841
8528,9166,1249308360,0,0.0,278842
4440,2692,1249308360,0,0.0,278843
8989,2487,1249308900,0,0.0,278844
10139,1503,1249308960,0,0.0,278845
9007,9406,1249309560,0,0.0,278846
8259,6407,1249309800,0,0.0,278847
9776,5167,1249310160,0,0.0,278848
1134,5921,1249310580,0,0.0,278849
6248,9129,1249312080,0,0.0,278850
7547,5240,1249312200,0,0.0,278851
4306,10210,1249313760,0,0.0,278852
5700,2242,1249313880,0,0.0,278853
9776,9129,1249314480,0,0.0,278854
1233,8778,1249317840,0,0.0,278855
4236,7308,1249317960,0,0.0,278856
10266,6175,1249318020,0,0.0,278857
5467,9049,1249318140,0,0.0,278858
8789,2261,1249318200,0,0.0,278859
1565,3575,1249318320,0,0.0,278860
4693,2176,1249319100,0,0.0,278861
563,5994,1249319460,0,0.0,278862
7844,1397,1249321260,0,0.0,278863
2914,3552,1249321260,0,0.0,278864
7530,4647,1249321560,0,0.0,278865
2952,2959,1249322820,0,0.0,278866
7575,5994,1249323660,0,0.0,278867
9785,5254,1249323960,0,0.0,278868
8524,100,1249327740,0,0.0,278869
1614,2770,1249330020,0,0.0,278870
1073,217,1249330380,0,0.0,278871
3569,8878,1249331040,0,0.0,278872
4037,1374,1249334400,0,0.0,278873
7391,1475,1249335000,0,0.0,278874
4824,8152,1249335300,0,0.0,278875
2173,5104,1249335960,0,0.0,278876
1809,3966,1249336140,0,0.0,278877
4444,7403,1249336380,0,0.0,278878
1716,8248,1249336620,0,0.0,278879
6666,1883,1249337400,0,0.0,278880
6018,3714,1249339920,0,0.0,278881
1563,3935,1249340220,0,0.0,278882
8503,1975,1249345560,0,0.0,278883
8032,7339,1249347300,0,0.0,278884
10201,6675,1249348920,0,0.0,278885
3599,676,1249350360,0,0.0,278886
5631,2479,1249350420,0,0.0,278887
8242,7391,1249352100,0,0.0,278888
7467,5620,1249352220,0,0.0,278889
7360,8537,1249352400,0,0.0,278890
5697,4512,1249353480,0,0.0,278891
5170,8332,1249354740,0,0.0,278892
790,3468,1249356180,0,0.0,278893
1322,7457,1249358040,0,0.0,278894
5513,960,1249359180,0,0.0,278895
4930,7585,1249361460,0,0.0,278896
4258,3279,1249361700,0,0.0,278897
526,1140,1249361820,0,0.0,278898
1541,5811,1249364280,0,0.0,278899
10379,6893,1249364460,0,0.0,278900
6462,7125,1249365780,0,0.0,278901
5303,6808,1249366800,0,0.0,278902
10216,9611,1249367340,0,0.0,278903
116,8203,1249367520,0,0.0,278904
1425,3626,1249367940,0,0.0,278905
6055,8888,1249368480,0,0.0,278906
8731,2928,1249369740,0,0.0,278907
3168,9173,1249374300,0,0.0,278908
4586,715,1249374420,0,0.0,278909
326,2479,1249375800,0,0.0,278910
1790,8399,1249376100,0,0.0,278911
10398,106,1249376220,0,0.0,278912
429,5295,1249376220,0,0.0,278913
612,7563,1249376340,0,0.0,278914
2739,2038,1249376820,0,0.0,278915
947,298,1249377000,0,0.0,278916
3193,3841,1249378020,0,0.0,278917
8385,5247,1249378740,0,0.0,278918
6068,6730,1249381260,0,0.0,278919
6852,929,1249381320,0,0.0,278920
5986,10497,1249381440,0,0.0,278921
4818,7711,1249382820,0,0.0,278922
5559,10556,1249387380,0,0.0,278923
3679,3573,1249387920,0,0.0,278924
8654,4339,1249388040,0,0.0,278925
9083,5240,1249389660,0,0.0,278926
3301,7705,1249391760,0,0.0,278927
7083,4688,1249392000,0,0.0,278928
5009,5334,1249394820,0,0.0,278929
10353,5831,1249395000,0,0.0,278930
8750,3810,1249395120,0,0.0,278931
2832,9531,1249395180,0,0.0,278932
6797,9308,1249396020,0,0.0,278933
10390,9183,1249397220,0,0.0,278934
5656,1040,1249397760,0,0.0,278935
4904,6266,1249397760,0,0.0,278936
3981,4036,1249398000,0,0.0,278937
2585,3460,1249398060,0,0.0,278938
4018,3742,1249398420,0,0.0,278939
8742,6754,1249398720,0,0.0,278940
2037,7157,1249399140,0,0.0,278941
9517,10332,1249399800,0,0.0,278942
4223,3115,1249399860,0,0.0,278943
1800,2947,1249401060,0,0.0,278944
8184,2202,1249403400,0,0.0,278945
7543,3590,1249403820,0,0.0,278946
1546,8973,1249403880,0,0.0,278947
7479,10186,1249404120,0,0.0,278948
7511,9376,1249404120,0,0.0,278949
7168,10493,1249404180,0,0.0,278950
1947,5250,1249404420,0,0.0,278951
18,9650,1249404480,0,0.0,278952
9525,76,1249404600,0,0.0,278953
8402,9482,1249405860,0,0.0,278954
8385,10555,1249406040,0,0.0,278955
2244,8584,1249406880,0,0.0,278956
1669,726,1249407360,0,0.0,278957
6327,706,1249408560,0,0.0,278958
629,9634,1249408980,0,0.0,278959
9102,3112,1249409820,0,0.0,278960
7337,254,1249410120,0,0.0,278961
88,2656,1249410540,0,0.0,278962
635,5836,1249410660,0,0.0,278963
1301,956,1249411140,0,0.0,278964
7236,2975,1249411320,0,0.0,278965
2716,676,1249411860,0,0.0,278966
159,7819,1249412820,0,0.0,278967
2034,812,1249413660,0,0.0,278968
7311,10185,1249415040,0,0.0,278969
6836,8715,1249415460,0,0.0,278970
5256,5204,1249415820,0,0.0,278971
7689,6107,1249416300,0,0.0,278972
8985,3571,1249416480,0,0.0,278973
2508,7308,1249418700,0,0.0,278974
7831,5490,1249419600,0,0.0,278975
6674,948,1249420860,0,0.0,278976
3244,2538,1249422000,0,0.0,278977
2355,1827,1249422900,0,0.0,278978
1028,2322,1249423140,0,0.0,278979
4289,1014,1249423680,0,0.0,278980
9003,7116,1249424220,0,0.0,278981
3559,1672,1249425360,0,0.0,278982
4077,5773,1249427700,0,0.0,278983
9906,6160,1249431000,0,0.0,278984
4938,4076,1249433400,0,0.0,278985
9251,2655,1249434360,0,0.0,278986
121,9570,1249438440,0,0.0,278987
8743,637,1249438560,0,0.0,278988
8769,2468,1249439400,0,0.0,278989
8983,956,1249441620,0,0.0,278990
5753,924,1249443720,0,0.0,278991
100,1002,1249450200,0,0.0,278992
9579,8074,1249450200,0,0.0,278993
60,966,1249458060,0,0.0,278994
4548,9580,1249459260,0,0.0,278995
1526,5990,1249473660,0,0.0,278996
9901,6333,1249479480,0,0.0,278997
4684,3862,1249483500,0,0.0,278998
325,8778,1249483740,0,0.0,278999
297,5272,1249483800,0,0.0,279000
3828,2858,1249483860,0,0.0,279001
9267,8235,1249484520,0,0.0,279002
2894,6754,1249484520,0,0.0,279003
9890,5332,1249484820,0,0.0,279004
9435,36,1249486740,0,0.0,279005
314,3717,1249489380,0,0.0,279006
6477,3534,1249490820,0,0.0,279007
7558,3610,1249493040,0,0.0,279008
1187,7448,1249495920,0,0.0,279009
190,8845,1249496040,0,0.0,279010
1569,9506,1249496580,0,0.0,279011
7568,7370,1249497180,0,0.0,279012
6217,5176,1249498140,0,0.0,279013
3598,10393,1249499160,0,0.0,279014
9783,6041,1249500060,0,0.0,279015
1571,5164,1249506660,0,0.0,279016
6487,9200,1249509180,0,0.0,279017
6531,314,1249509360,0,0.0,279018
9388,3163,1249517340,0,0.0,279019
1195,5332,1249518240,0,0.0,279020
3221,3913,1249521780,0,0.0,279021
10484,5748,1249522500,0,0.0,279022
6244,717,1249522800,0,0.0,279023
2328,9783,1249523520,0,0.0,279024
1469,6929,1249524180,0,0.0,279025
9329,1184,1249525080,0,0.0,279026
10146,10398,1249525740,0,0.0,279027
4621,7363,1249525860,0,0.0,279028
3810,8996,1249526400,0,0.0,279029
2720,5284,1249526520,0,0.0,279030
746,9229,1249526700,0,0.0,279031
4737,1556,1249527720,0,0.0,279032
2145,9596,1249529340,0,0.0,279033
8909,459,1249529640,0,0.0,279034
9808,7118,1249530900,0,0.0,279035
8226,5772,1249531260,0,0.0,279036
8203,9846,1249532520,0,0.0,279037
8582,1379,1249535580,0,0.0,279038
1874,9111,1249535880,0,0.0,279039
5830,2181,1249536480,0,0.0,279040
10004,4522,1249536840,0,0.0,279041
6373,224,1249537740,0,0.0,279042
7396,797,1249540560,0,0.0,279043
1959,10070,1249550220,0,0.0,279044
9990,7631,1249554720,0,0.0,279045
10003,7751,1249555860,0,0.0,279046
2636,3561,1249556640,0,0.0,279047
9673,6979,1249558860,0,0.0,279048
5378,43,1249561200,0,0.0,279049
10533,1523,1249562100,0,0.0,279050
5827,8228,1249566300,0,0.0,279051
8788,5853,1249567080,0,0.0,279052
1492,8990,1249567980,0,0.0,279053
2561,4352,1249568040,0,0.0,279054
5177,801,1249569360,0,0.0,279055
3166,3710,1249570200,0,0.0,279056
4500,7349,1249572420,0,0.0,279057
4781,1939,1249573020,0,0.0,279058
2851,2801,1249573140,0,0.0,279059
589,5081,1249573260,0,0.0,279060
3560,2226,1249573560,0,0.0,279061
8172,8808,1249573560,0,0.0,279062
824,6713,1249573800,0,0.0,279063
2211,5398,1249574580,0,0.0,279064
3568,7670,1249575660,0,0.0,279065
4577,8450,1249577220,0,0.0,279066
4039,3879,1249577220,0,0.0,279067
9753,5701,1249578780,0,0.0,279068
9283,2027,1249578900,0,0.0,279069
2631,3432,1249579200,0,0.0,279070
6299,6723,1249580400,0,0.0,279071
4522,9496,1249580460,0,0.0,279072
5673,3504,1249580820,0,0.0,279073
37,1287,1249581600,0,0.0,279074
7420,10122,1249582080,0,0.0,279075
2505,4970,1249582920,0,0.0,279076
5640,7259,1249583220,0,0.0,279077
7682,10200,1249583220,0,0.0,279078
8950,7496,1249583940,0,0.0,279079
1191,1597,1249584420,0,0.0,279080
8448,4116,1249584540,0,0.0,279081
2965,1223,1249584600,0,0.0,279082
3229,9979,1249584900,0,0.0,279083
9989,167,1249585200,0,0.0,279084
8785,6258,1249586220,0,0.0,279085
6250,44,1249586700,0,0.0,279086
8185,3804,1249586880,0,0.0,279087
455,8248,1249587060,0,0.0,279088
6923,3210,1249587240,0,0.0,279089
1962,5904,1249587240,0,0.0,279090
7389,9242,1249587420,0,0.0,279091
10340,5866,1249587900,0,0.0,279092
659,5310,1249588140,0,0.0,279093
3367,9395,1249588200,0,0.0,279094
483,7975,1249589520,0,0.0,279095
3685,3740,1249589820,0,0.0,279096
4283,5490,1249590060,0,0.0,279097
5491,9784,1249591020,0,0.0,279098
2650,8277,1249591440,0,0.0,279099
6789,3994,1249592760,0,0.0,279100
2901,3575,1249593240,0,0.0,279101
512,4836,1249593420,0,0.0,279102
8132,4843,1249593600,0,0.0,279103
573,3717,1249593840,0,0.0,279104
877,3497,1249594020,0,0.0,279105
46,9687,1249594200,0,0.0,279106
2615,9610,1249594500,0,0.0,279107
10057,3077,1249594920,0,0.0,279108
888,8106,1249595100,0,0.0,279109
4565,2891,1249595520,0,0.0,279110
8495,6929,1249596720,0,0.0,279111
3242,4933,1249597560,0,0.0,279112
2981,9498,1249597620,0,0.0,279113
284,78,1249600320,0,0.0,279114
4708,9498,1249601580,0,0.0,279115
6736,1583,1249601820,0,0.0,279116
5785,1165,1249602420,0,0.0,279117
6276,7945,1249602720,0,0.0,279118
7856,6430,1249602900,0,0.0,279119
8923,10566,1249602960,0,0.0,279120
1259,1986,1249603380,0,0.0,279121
7108,3763,1249603380,0,0.0,279122
10296,8042,1249604220,0,0.0,279123
6386,3115,1249604940,0,0.0,279124
917,10392,1249605120,0,0.0,279125
3156,4372,1249605540,0,0.0,279126
4751,1732,1249607940,0,0.0,279127
7030,3448,1249608120,0,0.0,279128
9848,5355,1249609740,0,0.0,279129
6487,1319,1249612620,0,0.0,279130
561,8593,1249613220,0,0.0,279131
8099,3318,1249613520,0,0.0,279132
3686,9377,1249613700,0,0.0,279133
3852,5440,1249614240,0,0.0,279134
3241,10420,1249617960,0,0.0,279135
2700,1913,1249619040,0,0.0,279136
3332,9883,1249622400,0,0.0,279137
4670,466,1249623540,0,0.0,279138
3789,2839,1249623840,0,0.0,279139
6238,5598,1249625700,0,0.0,279140
9324,2014,1249628580,0,0.0,279141
3809,3893,1249628760,0,0.0,279142
6038,9383,1249632960,0,0.0,279143
4435,3432,1249633080,0,0.0,279144
6395,871,1249633200,0,0.0,279145
9270,4708,1249633860,0,0.0,279146
2062,8519,1249633920,0,0.0,279147
10577,1745,1249636560,0,0.0,279148
7397,8840,1249636920,0,0.0,279149
7140,8126,1249636980,0,0.0,279150
6364,5037,1249641720,0,0.0,279151
3381,1495,1249646400,0,0.0,279152
6185,5855,1249647000,0,0.0,279153
6087,475,1249647600,0,0.0,279154
6762,2719,1249648500,0,0.0,279155
7896,10131,1249651440,0,0.0,279156
3448,5611,1249652280,0,0.0,279157
7497,4568,1249653840,0,0.0,279158
10359,9596,1249655040,0,0.0,279159
3758,183,1249658340,0,0.0,279160
3291,5520,1249659780,0,0.0,279161
1524,4632,1249660800,0,0.0,279162
6890,7631,1249660860,0,0.0,279163
7929,6659,1249662120,0,0.0,279164
6323,1948,1249662780,0,0.0,279165
3112,4675,1249663620,0,0.0,279166
2314,7859,1249665780,0,0.0,279167
9163,6157,1249666740,0,0.0,279168
1895,9935,1249667760,0,0.0,279169
864,2258,1249668420,0,0.0,279170
2775,6245,1249669920,0,0.0,279171
3364,2114,1249670760,0,0.0,279172
534,8938,1249670760,0,0.0,279173
5236,2778,1249671480,0,0.0,279174
301,4036,1249671660,0,0.0,279175
7120,9212,1249673760,0,0.0,279176
1691,6064,1249675140,0,0.0,279177
3013,3534,1249676160,0,0.0,279178
963,9729,1249676160,0,0.0,279179
7690,1647,1249676700,0,0.0,279180
5790,5295,1249676820,0,0.0,279181
4179,6118,1249676820,0,0.0,279182
5055,4012,1249676880,0,0.0,279183
2609,7844,1249677000,0,0.0,279184
1515,10145,1249677060,0,0.0,279185
8610,10434,1249678440,0,0.0,279186
3263,2635,1249678680,0,0.0,279187
6587,1991,1249679760,0,0.0,279188
8848,8484,1249680360,0,0.0,279189
2678,9534,1249681320,0,0.0,279190
933,6321,1249681320,0,0.0,279191
10515,8487,1249681380,0,0.0,279192
9931,9841,1249681560,0,0.0,279193
7106,1435,1249682700,0,0.0,279194
5549,1176,1249683000,0,0.0,279195
5568,6078,1249684500,0,0.0,279196
2772,1485,1249687440,0,0.0,279197
1646,969,1249688100,0,0.0,279198
8440,8812,1249688160,0,0.0,279199
9105,5167,1249688940,0,0.0,279200
6710,10431,1249689600,0,0.0,279201
1841,10308,1249689720,0,0.0,279202
4404,9723,1249690320,0,0.0,279203
1793,10056,1249691340,0,0.0,279204
818,496,1249692300,0,0.0,279205
4810,237,1249693320,0,0.0,279206
3394,432,1249695360,0,0.0,279207
9240,247,1249695540,0,0.0,279208
1121,1364,1249696620,0,0.0,279209
6220,8493,1249696800,0,0.0,279210
9827,6266,1249697940,0,0.0,279211
4688,7288,1249699020,0,0.0,279212
692,6083,1249700220,0,0.0,279213
5664,5105,1249700340,0,0.0,279214
45,6757,1249701120,0,0.0,279215
2659,8830,1249701420,0,0.0,279216
3712,1397,1249702380,0,0.0,279217
1909,5190,1249705080,0,0.0,279218
7486,9484,1249705620,0,0.0,279219
3061,7065,1249706640,0,0.0,279220
9534,6076,1249707300,0,0.0,279221
714,3756,1249708560,0,0.0,279222
4481,4515,1249708740,0,0.0,279223
3040,1806,1249709580,0,0.0,279224
3359,9363,1249709940,0,0.0,279225
7079,8018,1249710180,0,0.0,279226
6870,9418,1249714020,0,0.0,279227
5092,4841,1249716840,0,0.0,279228
386,3667,1249717020,0,0.0,279229
9174,8830,1249717620,0,0.0,279230
339,2324,1249721040,0,0.0,279231
1780,123,1249730400,0,0.0,279232
2843,6043,1249736040,0,0.0,279233
10573,5037,1249736460,0,0.0,279234
8363,5791,1249736880,0,0.0,279235
5534,1809,1249736880,0,0.0,279236
5144,9784,1249737540,0,0.0,279237
902,4974,1249738440,0,0.0,279238
1208,5355,1249738980,0,0.0,279239
7510,5175,1249739760,0,0.0,279240
10290,9428,1249742220,0,0.0,279241
8740,2567,1249743240,0,0.0,279242
3537,962,1249752960,0,0.0,279243
2423,706,1249753260,0,0.0,279244
9412,9610,1249755240,0,0.0,279245
4936,8132,1249757580,0,0.0,279246
1964,7504,1249757760,0,0.0,279247
9003,6006,1249759560,0,0.0,279248
10355,6946,1249761180,0,0.0,279249
3948,374,1249761300,0,0.0,279250
4117,10313,1249762680,0,0.0,279251
2837,8711,1249763100,0,0.0,279252
7348,8426,1249764780,0,0.0,279253
6482,3993,1249765500,0,0.0,279254
9656,8840,1249766160,0,0.0,279255
5594,1719,1249766280,0,0.0,279256
6431,6342,1249766340,0,0.0,279257
3493,2918,1249766400,0,0.0,279258
5925,7052,1249766760,0,0.0,279259
2458,3155,1249769700,0,0.0,279260
9060,827,1249769760,0,0.0,279261
6687,834,1249769940,0,0.0,279262
6050,2045,1249770000,0,0.0,279263
8538,1534,1249774080,0,0.0,279264
6444,10446,1249776120,0,0.0,279265
9136,7672,1249776480,0,0.0,279266
7362,1155,1249776540,0,0.0,279267
9482,8526,1249776840,0,0.0,279268
206,10538,1249777140,0,0.0,279269
4820,5735,1249778760,0,0.0,279270
7138,7437,1249780320,0,0.0,279271
2260,2190,1249780440,0,0.0,279272
2658,156,1249780740,0,0.0,279273
4764,6430,1249780920,0,0.0,279274
2182,780,1249787760,0,0.0,279275
5138,5822,1249788300,0,0.0,279276
1566,757,1249788480,0,0.0,279277
10102,179,1249790520,0,0.0,279278
8640,7920,1249791180,0,0.0,279279
7877,6126,1249791480,0,0.0,279280
3566,9824,1249791660,0,0.0,279281
4155,6324,1249791720,0,0.0,279282
10151,5705,1249791780,0,0.0,279283
7178,5320,1249792020,0,0.0,279284
8629,3359,1249792200,0,0.0,279285
2527,9022,1249792260,0,0.0,279286
5836,8817,1249792260,0,0.0,279287
6091,4239,1249792620,0,0.0,279288
8522,9522,1249792680,0,0.0,279289
6522,3597,1249801200,0,0.0,279290
1134,1664,1249805580,0,0.0,279291
2507,6776,1249805820,0,0.0,279292
3463,8694,1249806300,0,0.0,279293
10312,3460,1249810680,0,0.0,279294
4468,4519,1249814400,0,0.0,279295
386,4270,1249815000,0,0.0,279296
1547,2075,1249819560,0,0.0,279297
7243,518,1249822140,0,0.0,279298
3629,1805,1249826760,0,0.0,279299
9143,10153,1249826940,0,0.0,279300
578,2944,1249831680,0,0.0,279301
2890,6772,1249843380,0,0.0,279302
4943,6095,1249845300,0,0.0,279303
3387,7541,1249849980,0,0.0,279304
6447,7490,1249850760,0,0.0,279305
5450,1001,1249851540,0,0.0,279306
3999,7281,1249852860,0,0.0,279307
3876,4775,1249853340,0,0.0,279308
10523,2282,1249853700,0,0.0,279309
6073,2040,1249853820,0,0.0,279310
4982,8151,1249854180,0,0.0,279311
5945,7759,1249855140,0,0.0,279312
3085,5674,1249856280,0,0.0,279313
4160,2065,1249857240,0,0.0,279314
2933,5839,1249858080,0,0.0,279315
10138,10546,1249861020,0,0.0,279316
10416,5991,1249866480,0,0.0,279317
5815,1022,1249870980,0,0.0,279318
1569,3977,1249871460,0,0.0,279319
3687,1155,1249875360,0,0.0,279320
4884,2394,1249877460,0,0.0,279321
8109,9010,1249877880,0,0.0,279322
1426,3684,1249882380,0,0.0,279323
7438,1164,1249884180,0,0.0,279324
2526,8356,1249892940,0,0.0,279325
9450,4222,1249900620,0,0.0,279326
2249,8015,1249900740,0,0.0,279327
5671,7752,1249906020,0,0.0,279328
1527,7702,1249908420,0,0.0,279329
6757,5848,1249908900,0,0.0,279330
3917,948,1249909860,0,0.0,279331
1400,4073,1249910580,0,0.0,279332
1337,7858,1249917480,0,0.0,279333
5903,1435,1249917600,0,0.0,279334
6762,741,1249922400,0,0.0,279335
6110,1287,1249922520,0,0.0,279336
2062,5160,1249924020,0,0.0,279337
7251,7232,1249924440,0,0.0,279338
6578,301,1249924740,0,0.0,279339
1754,6373,1249927620,0,0.0,279340
7826,3870,1249928220,0,0.0,279341
2639,3684,1249928580,0,0.0,279342
5338,4253,1249928820,0,0.0,279343
2803,3878,1249929180,0,0.0,279344
10298,7599,1249929300,0,0.0,279345
4603,8953,1249929600,0,0.0,279346
8319,6448,1249940700,0,0.0,279347
8690,2094,1249941660,0,0.0,279348
10482,9989,1249946520,0,0.0,279349
8607,7712,1249948680,0,0.0,279350
7349,7110,1249954200,0,0.0,279351
5527,3056,1249956360,0,0.0,279352
7547,7829,1249956600,0,0.0,279353
4126,5209,1249962480,0,0.0,279354
3503,610,1249963380,0,0.0,279355
7851,10588,1249963680,0,0.0,279356
7578,2572,1249965120,0,0.0,279357
5102,4727,1249969680,0,0.0,279358
8215,7104,1250003700,0,0.0,279359
2873,5588,1250007420,0,0.0,279360
9779,5137,1250007900,0,0.0,279361
9410,4069,1250010060,0,0.0,279362
5498,9346,1250014560,0,0.0,279363
5984,3191,1250016180,0,0.0,279364
6471,827,1250019480,0,0.0,279365
1430,9250,1250020500,0,0.0,279366
4003,2114,1250025540,0,0.0,279367
5397,2233,1250043780,0,0.0,279368
3887,1033,1250048220,0,0.0,279369
1658,6160,1250048340,0,0.0,279370
6077,9560,1250048760,0,0.0,279371
1550,1910,1250048880,0,0.0,279372
8039,8005,1250049000,0,0.0,279373
6280,2655,1250050500,0,0.0,279374
9619,3088,1250050800,0,0.0,279375
4034,1084,1250051280,0,0.0,279376
9206,4722,1250052300,0,0.0,279377
1049,9346,1250052480,0,0.0,279378
3325,7490,1250056620,0,0.0,279379
3322,2719,1250057460,0,0.0,279380
4541,7799,1250060520,0,0.0,279381
6181,613,1250067360,0,0.0,279382
4520,4240,1250068560,0,0.0,279383
3875,616,1250071200,0,0.0,279384
7055,5274,1250072580,0,0.0,279385
8564,7754,1250074800,0,0.0,279386
3159,4295,1250080140,0,0.0,279387
6295,6523,1250081520,0,0.0,279388
7268,4393,1250082840,0,0.0,279389
7932,8194,1250083260,0,0.0,279390
4842,186,1250085240,0,0.0,279391
1320,402,1250086380,0,0.0,279392
9813,9030,1250086500,0,0.0,279393
6347,1210,1250087280,0,0.0,279394
9515,9821,1250087760,0,0.0,279395
6461,715,1250089620,0,0.0,279396
2747,7801,1250090640,0,0.0,279397
3836,6405,1250091600,0,0.0,279398
5919,7608,1250095500,0,0.0,279399
10454,6212,1250099280,0,0.0,279400
7611,6063,1250102160,0,0.0,279401
3522,3655,1250104920,0,0.0,279402
8207,2965,1250105340,0,0.0,279403
7576,8243,1250107200,0,0.0,279404
7175,3670,1250107380,0,0.0,279405
6563,3264,1250108040,0,0.0,279406
3341,7485,1250108400,0,0.0,279407
1250,7131,1250109540,0,0.0,279408
8128,2124,1250109780,0,0.0,279409
2901,7299,1250110200,0,0.0,279410
6201,10012,1250114220,0,0.0,279411
10264,3429,1250114640,0,0.0,279412
137,10371,1250116440,0,0.0,279413
4227,2969,1250117040,0,0.0,279414
3959,9406,1250118960,0,0.0,279415
4148,6239,1250119200,0,0.0,279416
8517,2888,1250122560,0,0.0,279417
451,7221,1250124060,0,0.0,279418
9643,7829,1250124480,0,0.0,279419
1833,1596,1250124780,0,0.0,279420
6810,150,1250124960,0,0.0,279421
1854,8296,1250125140,0,0.0,279422
8032,6109,1250125800,0,0.0,279423
6498,8112,1250128500,0,0.0,279424
7067,5329,1250128560,0,0.0,279425
10427,2152,1250131140,0,0.0,279426
10416,5844,1250138640,0,0.0,279427
6074,4308,1250139420,0,0.0,279428
73,3088,1250141940,0,0.0,279429
10105,8553,1250142780,0,0.0,279430
8899,4169,1250142840,0,0.0,279431
1943,5345,1250147820,0,0.0,279432
1800,4220,1250152800,0,0.0,279433
2609,9768,1250153760,0,0.0,279434
27,592,1250153820,0,0.0,279435
80,6043,1250169840,0,0.0,279436
9408,6011,1250174580,0,0.0,279437
7084,10371,1250175120,0,0.0,279438
4689,4836,1250175180,0,0.0,279439
3825,8738,1250175360,0,0.0,279440
375,7921,1250175540,0,0.0,279441
10123,324,1250175660,0,0.0,279442
