u,i,ts,label,weight,idx
5622,478,1408018492.61537,0,0.0,38802
3842,978,1408019356.59767,0,0.0,38803
3842,2685,1408019396.42894,0,0.0,38804
3842,612,1408019413.49515,0,0.0,38805
3842,5449,1408019465.9077,0,0.0,38806
3911,3872,1408034161.95519,0,0.0,38807
1470,1739,1408034506.08475,0,0.0,38808
4093,3336,1408034671.04622,0,0.0,38809
4093,5475,1408034682.92504,0,0.0,38810
4093,2618,1408034690.23238,0,0.0,38811
4093,2581,1408034696.24601,0,0.0,38812
4093,2374,1408034703.44498,0,0.0,38813
4093,4775,1408034716.13351,0,0.0,38814
511,4936,1408035232.95855,0,0.0,38815
3647,1583,1408045462.54229,0,0.0,38816
2147,2668,1408088681.58313,0,0.0,38817
2147,1657,1408088839.20768,0,0.0,38818
2147,4391,1408088914.00909,0,0.0,38819
2147,632,1408088948.53069,0,0.0,38820
2147,1267,1408088965.73629,0,0.0,38821
2147,4922,1408089053.85487,0,0.0,38822
2147,605,1408089126.93955,0,0.0,38823
3647,3983,1408107476.22615,0,0.0,38824
2147,4359,1408114473.29648,0,0.0,38825
3647,2686,1408114839.43942,0,0.0,38826
3911,656,1408126498.53931,0,0.0,38827
4466,5516,1408126511.66752,0,0.0,38828
5425,2173,1408134506.91457,0,0.0,38829
978,2311,1408134941.45126,0,0.0,38830
5434,2055,1408135636.57296,0,0.0,38831
5434,3841,1408136450.939,0,0.0,38832
4428,2304,1408136495.57928,0,0.0,38833
3647,3117,1408208968.37096,0,0.0,38834
5623,1330,1408209109.79769,0,0.0,38835
4093,1511,1408209688.5051,0,0.0,38836
4093,362,1408209791.74439,0,0.0,38837
4093,2384,1408210235.66214,0,0.0,38838
4560,1376,1408211176.73341,0,0.0,38839
4300,1506,1408213051.23341,0,0.0,38840
4300,1290,1408213270.65008,0,0.0,38841
4300,4565,1408213310.84552,0,0.0,38842
4300,2471,1408213547.81255,0,0.0,38843
4300,758,1408213581.72034,0,0.0,38844
2255,3402,1408216283.95261,0,0.0,38845
5320,5669,1408216393.20638,0,0.0,38846
1470,1559,1408222988.53827,0,0.0,38847
3691,2879,1408223190.5526,0,0.0,38848
5460,4083,1408229038.76461,0,0.0,38849
3341,4894,1408229616.96235,0,0.0,38850
5625,2984,1408230156.91593,0,0.0,38851
5625,714,1408231213.96121,0,0.0,38852
1470,3327,1408247724.38406,0,0.0,38853
5444,4575,1408247995.48615,0,0.0,38854
4093,1131,1408281989.22025,0,0.0,38855
2147,650,1408282309.17924,0,0.0,38856
2147,1064,1408282647.81894,0,0.0,38857
2147,4526,1408282787.80958,0,0.0,38858
3647,5768,1408286938.65327,0,0.0,38859
2147,5210,1408287362.74334,0,0.0,38860
5626,1712,1408293676.03485,0,0.0,38861
1429,4947,1408305023.43087,0,0.0,38862
2877,4780,1408308653.77067,0,0.0,38863
1311,2071,1408313357.56741,0,0.0,38864
3632,4680,1408322299.67572,0,0.0,38865
3647,3223,1408334479.91064,0,0.0,38866
3647,5678,1408334626.89296,0,0.0,38867
5135,4237,1408369850.73671,0,0.0,38868
5627,2971,1408369933.05539,0,0.0,38869
3911,3838,1408380060.89535,0,0.0,38870
2885,5862,1408380191.04285,0,0.0,38871
3632,2703,1408387759.48907,0,0.0,38872
3842,4866,1408403087.87189,0,0.0,38873
1999,1160,1408403535.4422,0,0.0,38874
4093,1497,1408403794.9263,0,0.0,38875
4093,5216,1408403812.14357,0,0.0,38876
4093,3778,1408404570.72262,0,0.0,38877
1701,5497,1408459614.504,0,0.0,38878
4830,3451,1408460378.91083,0,0.0,38879
4560,1764,1408460437.16496,0,0.0,38880
2766,5056,1408467036.68195,0,0.0,38881
4093,425,1408467336.94519,0,0.0,38882
3574,4883,1408471100.809,0,0.0,38883
5434,2909,1408471280.93032,0,0.0,38884
4428,4218,1408477389.98486,0,0.0,38885
36,3246,1408477672.02497,0,0.0,38886
5533,3072,1408493239.91458,0,0.0,38887
5631,1805,1408493355.92804,0,0.0,38888
5216,3035,1408495013.50745,0,0.0,38889
3752,207,1408495226.80857,0,0.0,38890
4207,5374,1408495278.90795,0,0.0,38891
4207,1492,1408495590.51663,0,0.0,38892
5270,4102,1408495796.20822,0,0.0,38893
3647,1900,1408497027.66599,0,0.0,38894
5430,4379,1408513437.38782,0,0.0,38895
5630,1250,1408518458.74084,0,0.0,38896
2147,873,1408540839.1301,0,0.0,38897
3911,4659,1408547247.46139,0,0.0,38898
2766,1587,1408554765.54155,0,0.0,38899
4093,5480,1408559478.24123,0,0.0,38900
3276,3231,1408559993.65112,0,0.0,38901
4428,1741,1408563993.59617,0,0.0,38902
5492,1013,1408564056.16381,0,0.0,38903
5594,1897,1408570318.78745,0,0.0,38904
2766,4548,1408588106.69322,0,0.0,38905
978,1076,1408646157.32309,0,0.0,38906
4769,4974,1408649365.36335,0,0.0,38907
978,2240,1408660744.30993,0,0.0,38908
3787,3725,1408674196.87105,0,0.0,38909
2147,4449,1408715712.5758,0,0.0,38910
2147,2791,1408715744.98064,0,0.0,38911
2147,5645,1408715816.88467,0,0.0,38912
5533,2827,1408721760.02553,0,0.0,38913
3911,1510,1408722045.33519,0,0.0,38914
5533,5294,1408722906.23834,0,0.0,38915
5492,5090,1408722973.56033,0,0.0,38916
5533,1741,1408726731.57801,0,0.0,38917
4769,5002,1408727874.25937,0,0.0,38918
5533,1558,1408727887.09308,0,0.0,38919
5583,454,1408728452.01603,0,0.0,38920
1999,1730,1408728888.51075,0,0.0,38921
2021,1809,1408728968.45261,0,0.0,38922
4297,1387,1408729028.4782,0,0.0,38923
3911,1070,1408729083.21563,0,0.0,38924
5414,2661,1408729318.71414,0,0.0,38925
4207,1923,1408729368.21724,0,0.0,38926
5434,3715,1408729597.62384,0,0.0,38927
4297,669,1408733806.84134,0,0.0,38928
2339,3406,1408733990.02772,0,0.0,38929
4834,5754,1408742070.639,0,0.0,38930
1871,4492,1408746254.65686,0,0.0,38931
3644,256,1408754837.92368,0,0.0,38932
2183,523,1408804121.51114,0,0.0,38933
2885,3497,1408817008.67655,0,0.0,38934
376,3336,1408821537.66052,0,0.0,38935
4424,582,1408838379.19146,0,0.0,38936
2248,2536,1408838875.73389,0,0.0,38937
2343,2345,1408968477.73127,0,0.0,38938
27,128,1408985704.11332,0,0.0,38939
4181,2989,1408986426.33706,0,0.0,38940
3355,2397,1408988134.78922,0,0.0,38941
3729,1042,1408989203.55468,0,0.0,38942
3911,5604,1408996159.85812,0,0.0,38943
2339,5552,1409015990.5716,0,0.0,38944
5513,3673,1409020860.70674,0,0.0,38945
670,75,1409020876.12565,0,0.0,38946
3729,2671,1409042770.7666,0,0.0,38947
5372,217,1409059654.40067,0,0.0,38948
5088,2127,1409070859.24358,0,0.0,38949
3379,5069,1409072951.57074,0,0.0,38950
5639,1653,1409073023.4469,0,0.0,38951
4428,2932,1409078960.31379,0,0.0,38952
5414,5762,1409079101.86377,0,0.0,38953
5584,1405,1409086668.11325,0,0.0,38954
3729,3211,1409086668.42531,0,0.0,38955
27,4644,1409086684.31037,0,0.0,38956
27,2433,1409086703.11821,0,0.0,38957
3729,2270,1409086844.38819,0,0.0,38958
3729,1740,1409086872.89938,0,0.0,38959
2339,5156,1409088161.08249,0,0.0,38960
4769,2569,1409104815.52741,0,0.0,38961
4546,3105,1409113314.20416,0,0.0,38962
5420,3964,1409114582.6338,0,0.0,38963
5420,1141,1409114825.35542,0,0.0,38964
4834,5541,1409153632.46862,0,0.0,38965
2147,3558,1409154524.0255,0,0.0,38966
2147,3961,1409154527.42743,0,0.0,38967
2147,69,1409157873.52415,0,0.0,38968
3647,1870,1409158849.68648,0,0.0,38969
5584,5496,1409159829.90689,0,0.0,38970
5513,3614,1409164728.61377,0,0.0,38971
5167,5811,1409164736.38134,0,0.0,38972
5320,4883,1409171470.48238,0,0.0,38973
3632,3843,1409176112.90995,0,0.0,38974
1765,1453,1409180955.80618,0,0.0,38975
5585,351,1409180971.69814,0,0.0,38976
5585,5804,1409185272.12808,0,0.0,38977
2258,196,1409185298.11746,0,0.0,38978
5420,1479,1409193974.17769,0,0.0,38979
2248,4736,1409196397.33167,0,0.0,38980
3259,4700,1409197370.84987,0,0.0,38981
3911,5525,1409217718.64039,0,0.0,38982
5364,3879,1409217824.16241,0,0.0,38983
5551,3687,1409227371.3682,0,0.0,38984
1765,3919,1409245726.65433,0,0.0,38985
5513,1716,1409262092.21242,0,0.0,38986
4428,3617,1409262112.77891,0,0.0,38987
5431,4748,1409272948.04109,0,0.0,38988
1470,2439,1409278558.41586,0,0.0,38989
4207,2628,1409280186.95774,0,0.0,38990
5376,699,1409287657.14494,0,0.0,38991
5135,582,1409289798.28597,0,0.0,38992
4300,2985,1409302882.1629,0,0.0,38993
4560,2029,1409329486.59413,0,0.0,38994
5644,4694,1409329619.53212,0,0.0,38995
3397,2444,1409331530.65117,0,0.0,38996
5644,177,1409332966.39018,0,0.0,38997
5645,5803,1409338166.71145,0,0.0,38998
5646,4312,1409341258.07559,0,0.0,38999
2348,1744,1409350869.87637,0,0.0,39000
5492,5148,1409351838.06347,0,0.0,39001
3397,2266,1409370073.19948,0,0.0,39002
5647,3248,1409370324.91706,0,0.0,39003
5647,345,1409370800.8742,0,0.0,39004
5647,271,1409370857.07534,0,0.0,39005
5647,5697,1409370913.46313,0,0.0,39006
5647,1583,1409371033.11396,0,0.0,39007
5513,4043,1409377962.21085,0,0.0,39008
5389,546,1409389011.25785,0,0.0,39009
27,3474,1409402903.29087,0,0.0,39010
5647,4258,1409405351.19559,0,0.0,39011
5645,1996,1409406729.21529,0,0.0,39012
5645,721,1409406745.38656,0,0.0,39013
5648,5720,1409408562.89226,0,0.0,39014
5648,5201,1409408572.80291,0,0.0,39015
5648,1013,1409408630.62991,0,0.0,39016
3379,1698,1409414532.25347,0,0.0,39017
2017,4157,1409416741.15124,0,0.0,39018
99,5474,1409431545.08132,0,0.0,39019
442,1848,1409432491.8512,0,0.0,39020
5604,1470,1409445479.95742,0,0.0,39021
154,3818,1409468253.01037,0,0.0,39022
3379,4024,1409475151.94699,0,0.0,39023
852,4098,1409475420.25977,0,0.0,39024
3379,516,1409499406.21892,0,0.0,39025
3574,2846,1409499456.90019,0,0.0,39026
1,4745,1409525335.43723,0,0.0,39027
3752,5022,1409543549.5168,0,0.0,39028
4207,5146,1409544468.81542,0,0.0,39029
5414,3211,1409577360.32525,0,0.0,39030
5414,1876,1409577390.74805,0,0.0,39031
4830,3490,1409577552.89944,0,0.0,39032
5414,1833,1409577842.45173,0,0.0,39033
27,135,1409586411.78534,0,0.0,39034
5645,952,1409586952.74506,0,0.0,39035
5648,2732,1409594692.3906,0,0.0,39036
3397,3710,1409600862.95383,0,0.0,39037
1311,284,1409646893.51373,0,0.0,39038
3729,2016,1409692501.20572,0,0.0,39039
5650,2772,1409692567.60951,0,0.0,39040
5650,3217,1409693003.78441,0,0.0,39041
5650,5241,1409696215.12198,0,0.0,39042
5135,5276,1409697460.65257,0,0.0,39043
5364,3199,1409697732.06746,0,0.0,39044
3842,2713,1409700824.62678,0,0.0,39045
2248,5541,1409702092.99689,0,0.0,39046
5513,1100,1409713884.49685,0,0.0,39047
5652,2215,1409714122.70559,0,0.0,39048
5551,5269,1409738037.76031,0,0.0,39049
4093,3970,1409764519.91599,0,0.0,39050
4093,5073,1409764544.81386,0,0.0,39051
2118,1808,1409764598.90699,0,0.0,39052
5414,1908,1409764602.34691,0,0.0,39053
5414,2984,1409764736.07765,0,0.0,39054
5513,492,1409764742.24127,0,0.0,39055
5585,4926,1409783622.35544,0,0.0,39056
4116,5016,1409853918.5289,0,0.0,39057
5414,1104,1409854298.83318,0,0.0,39058
27,1877,1409855498.57178,0,0.0,39059
3752,3526,1409861759.3496,0,0.0,39060
5513,945,1409861833.83578,0,0.0,39061
4560,1053,1409890654.9703,0,0.0,39062
2779,516,1409890776.89061,0,0.0,39063
5414,1003,1409925926.69234,0,0.0,39064
5414,210,1409926439.97763,0,0.0,39065
1922,776,1409963306.35833,0,0.0,39066
5135,360,1409973388.58157,0,0.0,39067
1922,2322,1409973741.77624,0,0.0,39068
2078,5245,1409979128.84105,0,0.0,39069
5545,3755,1410006372.03776,0,0.0,39070
5545,4325,1410007152.73812,0,0.0,39071
3498,48,1410026604.5286,0,0.0,39072
3801,503,1410035724.50921,0,0.0,39073
3647,3075,1410035840.96334,0,0.0,39074
3192,4716,1410035875.48012,0,0.0,39075
3842,5864,1410098179.92545,0,0.0,39076
2877,3246,1410098200.50582,0,0.0,39077
3911,3348,1410104668.66934,0,0.0,39078
4431,435,1410104857.53092,0,0.0,39079
4431,4081,1410105860.88842,0,0.0,39080
5661,3313,1410105899.99112,0,0.0,39081
2940,549,1410106315.74463,0,0.0,39082
3911,4078,1410106372.30534,0,0.0,39083
4424,4341,1410110399.43896,0,0.0,39084
5644,2734,1410110439.2951,0,0.0,39085
3911,5392,1410124428.72176,0,0.0,39086
3911,5041,1410124441.2199,0,0.0,39087
3911,3115,1410124596.47831,0,0.0,39088
4472,4835,1410124651.25758,0,0.0,39089
3911,1180,1410125343.06723,0,0.0,39090
3911,3429,1410125444.77564,0,0.0,39091
3911,4930,1410125455.82772,0,0.0,39092
3729,4628,1410130207.21729,0,0.0,39093
5651,1335,1410130269.23353,0,0.0,39094
3911,809,1410171796.61022,0,0.0,39095
1908,3693,1410179475.20928,0,0.0,39096
1690,5171,1410182419.32079,0,0.0,39097
3752,1507,1410194574.72559,0,0.0,39098
5665,2819,1410198100.68704,0,0.0,39099
3801,878,1410202456.62336,0,0.0,39100
5513,3332,1410208799.66247,0,0.0,39101
3574,3522,1410208800.37492,0,0.0,39102
5468,5520,1410216093.38573,0,0.0,39103
5434,416,1410216213.48132,0,0.0,39104
5388,601,1410228881.5354,0,0.0,39105
3752,1841,1410228936.24797,0,0.0,39106
5135,1059,1410240183.19388,0,0.0,39107
2939,212,1410268266.33709,0,0.0,39108
1522,688,1410273607.14055,0,0.0,39109
1922,5839,1410285362.75127,0,0.0,39110
3911,4633,1410292907.89401,0,0.0,39111
5667,278,1410293882.03563,0,0.0,39112
5667,454,1410293946.2236,0,0.0,39113
5667,280,1410294007.87845,0,0.0,39114
5551,2814,1410298638.18566,0,0.0,39115
5443,5573,1410356419.87873,0,0.0,39116
1542,4935,1410375148.68522,0,0.0,39117
2078,1296,1410390963.47825,0,0.0,39118
5320,4546,1410454081.56709,0,0.0,39119
3379,3740,1410454415.46792,0,0.0,39120
978,508,1410468674.70389,0,0.0,39121
5661,2208,1410541810.64257,0,0.0,39122
3911,4604,1410541834.62643,0,0.0,39123
4207,4656,1410549809.98341,0,0.0,39124
99,5447,1410550250.42719,0,0.0,39125
1,3032,1410575569.15606,0,0.0,39126
5648,2971,1410602126.15489,0,0.0,39127
5671,14,1410602785.02351,0,0.0,39128
1311,4401,1410630046.66392,0,0.0,39129
3632,5668,1410631470.66358,0,0.0,39130
3632,2074,1410631488.67535,0,0.0,39131
5434,5292,1410642363.47508,0,0.0,39132
3911,4250,1410642451.7619,0,0.0,39133
3842,259,1410688586.62049,0,0.0,39134
507,2891,1410713734.96111,0,0.0,39135
442,2072,1410713763.07665,0,0.0,39136
2339,4594,1410727396.46416,0,0.0,39137
2021,574,1410727422.33219,0,0.0,39138
1922,4109,1410784608.79799,0,0.0,39139
5674,3149,1410798293.99674,0,0.0,39140
1690,710,1410812229.07777,0,0.0,39141
5433,449,1410820551.53064,0,0.0,39142
2183,648,1410885833.73768,0,0.0,39143
27,2123,1410890085.76223,0,0.0,39144
1999,4651,1410895864.19846,0,0.0,39145
3379,1013,1410895881.78419,0,0.0,39146
1999,5295,1410895954.68839,0,0.0,39147
4428,3994,1410898150.67017,0,0.0,39148
3379,3424,1410898186.88915,0,0.0,39149
42,1012,1410898861.55454,0,0.0,39150
1361,334,1410899176.95059,0,0.0,39151
5135,5609,1410900297.26908,0,0.0,39152
3842,1602,1410902624.60737,0,0.0,39153
670,997,1410902774.27835,0,0.0,39154
4466,4383,1410907345.44484,0,0.0,39155
4445,1972,1410907426.03242,0,0.0,39156
3826,3941,1410952230.65471,0,0.0,39157
3826,2668,1410952270.79304,0,0.0,39158
1765,193,1410952787.03951,0,0.0,39159
3357,3033,1410952938.21911,0,0.0,39160
5434,1716,1410953036.9137,0,0.0,39161
4424,1727,1410963020.54972,0,0.0,39162
5434,4895,1410963090.32169,0,0.0,39163
4280,3619,1410967488.5835,0,0.0,39164
978,3576,1410967659.75028,0,0.0,39165
5668,4371,1410987395.68006,0,0.0,39166
5668,4748,1410987414.94647,0,0.0,39167
5668,1671,1410987455.84312,0,0.0,39168
5668,1600,1410987485.06444,0,0.0,39169
5388,2078,1410995040.03913,0,0.0,39170
4116,4940,1410998224.29382,0,0.0,39171
2339,889,1411006617.22462,0,0.0,39172
5677,4056,1411006632.96841,0,0.0,39173
27,2125,1411023315.51136,0,0.0,39174
5522,5634,1411032908.98669,0,0.0,39175
5522,2259,1411033351.25578,0,0.0,39176
5522,5025,1411033715.62674,0,0.0,39177
3632,4055,1411071724.8862,0,0.0,39178
5135,407,1411088426.89016,0,0.0,39179
5678,244,1411088960.54603,0,0.0,39180
2021,3557,1411133073.04879,0,0.0,39181
2248,3631,1411146990.40947,0,0.0,39182
3379,577,1411149482.1683,0,0.0,39183
4834,4410,1411149495.28294,0,0.0,39184
5443,1644,1411150734.72451,0,0.0,39185
5443,2580,1411151093.86081,0,0.0,39186
2885,2316,1411157416.47138,0,0.0,39187
4560,3337,1411157474.23939,0,0.0,39188
2885,1870,1411157509.70784,0,0.0,39189
5357,3969,1411158647.73498,0,0.0,39190
5414,199,1411161177.24192,0,0.0,39191
442,4544,1411196389.73623,0,0.0,39192
5320,2775,1411235500.14147,0,0.0,39193
5135,5078,1411235528.73024,0,0.0,39194
5320,356,1411243535.07662,0,0.0,39195
3752,5037,1411250062.76516,0,0.0,39196
5434,5305,1411250373.44181,0,0.0,39197
4280,2646,1411321721.09052,0,0.0,39198
3379,2839,1411323289.55282,0,0.0,39199
5546,3445,1411350404.63397,0,0.0,39200
5680,182,1411350606.93248,0,0.0,39201
4830,1387,1411363871.01303,0,0.0,39202
5414,2914,1411374724.20411,0,0.0,39203
5661,3108,1411382868.34672,0,0.0,39204
3826,4460,1411391996.28786,0,0.0,39205
3752,4066,1411400716.19345,0,0.0,39206
5661,5116,1411401610.17795,0,0.0,39207
5455,535,1411413730.59302,0,0.0,39208
5551,4490,1411413968.30322,0,0.0,39209
1311,5555,1411416366.00789,0,0.0,39210
978,1909,1411495910.64252,0,0.0,39211
4207,642,1411499567.77983,0,0.0,39212
4428,109,1411499604.00732,0,0.0,39213
5645,2703,1411500196.5207,0,0.0,39214
5571,2158,1411565338.09926,0,0.0,39215
3379,5598,1411569256.5765,0,0.0,39216
5604,3605,1411569389.71581,0,0.0,39217
4280,5031,1411590599.42614,0,0.0,39218
2017,223,1411590609.29341,0,0.0,39219
4522,3448,1411592572.67018,0,0.0,39220
4834,4022,1411592674.02478,0,0.0,39221
5682,3375,1411592702.02101,0,0.0,39222
5604,4355,1411662035.858,0,0.0,39223
5682,1869,1411662081.37115,0,0.0,39224
5596,3435,1411664655.5973,0,0.0,39225
5683,1130,1411664724.22727,0,0.0,39226
1908,2142,1411667214.8494,0,0.0,39227
5604,2671,1411671151.91216,0,0.0,39228
5445,4262,1411680032.92807,0,0.0,39229
1595,3944,1411689384.15544,0,0.0,39230
3379,687,1411689418.51323,0,0.0,39231
2339,186,1411691971.76961,0,0.0,39232
27,5837,1411715572.03907,0,0.0,39233
5683,1535,1411744537.12344,0,0.0,39234
4560,2912,1411842068.75457,0,0.0,39235
27,1068,1411847496.36188,0,0.0,39236
5676,4702,1411847563.26582,0,0.0,39237
1311,5798,1411851947.41365,0,0.0,39238
5364,3082,1411852208.49291,0,0.0,39239
4769,1263,1411852761.70163,0,0.0,39240
76,1143,1411858083.80064,0,0.0,39241
852,4138,1411858137.60689,0,0.0,39242
3632,3035,1411865474.48552,0,0.0,39243
3801,2268,1411923096.41566,0,0.0,39244
5684,1580,1411923288.72558,0,0.0,39245
4560,4940,1411924879.23854,0,0.0,39246
3565,1980,1411925842.38832,0,0.0,39247
3217,1097,1411926997.92287,0,0.0,39248
5546,5229,1411960344.1838,0,0.0,39249
1,3975,1411966327.40213,0,0.0,39250
1,5085,1411966351.79514,0,0.0,39251
1,4997,1411966421.09508,0,0.0,39252
1,2227,1411966511.14119,0,0.0,39253
3565,1934,1411967502.13317,0,0.0,39254
1,2629,1411968388.90468,0,0.0,39255
154,4983,1411969406.45908,0,0.0,39256
3580,1750,1412002305.10272,0,0.0,39257
1311,2134,1412009038.13288,0,0.0,39258
4445,1321,1412016507.81488,0,0.0,39259
3574,1024,1412016529.18782,0,0.0,39260
5513,4205,1412038997.06847,0,0.0,39261
5683,5363,1412039285.44424,0,0.0,39262
5683,1563,1412039300.95979,0,0.0,39263
852,705,1412079317.05006,0,0.0,39264
5687,2849,1412079346.76753,0,0.0,39265
1765,1662,1412124785.553,0,0.0,39266
4635,2940,1412181227.68176,0,0.0,39267
442,5020,1412191398.20781,0,0.0,39268
5320,3325,1412191433.75197,0,0.0,39269
3729,301,1412206122.62073,0,0.0,39270
3729,4163,1412206181.21633,0,0.0,39271
5270,1459,1412206222.48291,0,0.0,39272
5270,1680,1412206327.95762,0,0.0,39273
5135,3872,1412260305.17092,0,0.0,39274
3911,4314,1412262294.99707,0,0.0,39275
3580,5631,1412308079.04018,0,0.0,39276
5513,555,1412308867.71337,0,0.0,39277
3632,486,1412323621.96089,0,0.0,39278
5430,464,1412330704.07235,0,0.0,39279
5551,5030,1412330983.85878,0,0.0,39280
3647,3055,1412336802.51037,0,0.0,39281
1311,2119,1412359314.59131,0,0.0,39282
3647,4568,1412367775.43655,0,0.0,39283
5135,4073,1412539443.49241,0,0.0,39284
70,2736,1412539499.87934,0,0.0,39285
3086,2177,1412545232.72091,0,0.0,39286
4428,3361,1412545662.42233,0,0.0,39287
1686,5816,1412545804.26101,0,0.0,39288
3086,4832,1412586008.94943,0,0.0,39289
3086,3676,1412590302.3723,0,0.0,39290
3086,5050,1412590727.20337,0,0.0,39291
3647,1482,1412613843.09409,0,0.0,39292
3911,1422,1412678697.48557,0,0.0,39293
3565,4519,1412690213.83593,0,0.0,39294
1908,4057,1412704304.31105,0,0.0,39295
3801,1760,1412709480.90393,0,0.0,39296
27,4187,1412709511.23153,0,0.0,39297
5513,2497,1412709561.89854,0,0.0,39298
5688,1368,1412722974.19156,0,0.0,39299
5688,555,1412723057.22116,0,0.0,39300
5688,5657,1412723252.55068,0,0.0,39301
5688,3935,1412723272.95184,0,0.0,39302
5507,2177,1412725747.60369,0,0.0,39303
5507,2065,1412725836.07915,0,0.0,39304
5522,1060,1412725916.84284,0,0.0,39305
3647,699,1412725922.47,0,0.0,39306
5507,2446,1412726002.32405,0,0.0,39307
5503,4367,1412726180.38138,0,0.0,39308
5507,4705,1412727070.11518,0,0.0,39309
5522,788,1412727136.82472,0,0.0,39310
5522,939,1412727161.07771,0,0.0,39311
5503,5381,1412727183.70563,0,0.0,39312
5503,626,1412727291.39575,0,0.0,39313
5503,3132,1412727482.70811,0,0.0,39314
5503,5066,1412727581.07236,0,0.0,39315
5503,3659,1412728134.92253,0,0.0,39316
3647,4463,1412789863.1696,0,0.0,39317
2885,2421,1412793311.22733,0,0.0,39318
2017,283,1412804089.9235,0,0.0,39319
70,2678,1412804876.14927,0,0.0,39320
3647,4342,1412808473.43245,0,0.0,39321
3647,2531,1412813249.90197,0,0.0,39322
3647,1870,1412820947.94591,0,0.0,39323
3752,5003,1412866086.3343,0,0.0,39324
4236,1789,1412866126.75188,0,0.0,39325
1311,1953,1412880318.33386,0,0.0,39326
5551,4031,1412901707.39817,0,0.0,39327
5551,3168,1412902161.68558,0,0.0,39328
1311,4397,1412932049.54799,0,0.0,39329
5376,5118,1412946493.26144,0,0.0,39330
1522,5331,1412955363.83745,0,0.0,39331
3379,5117,1412967926.74151,0,0.0,39332
3379,3283,1412976836.23851,0,0.0,39333
5046,3458,1412978893.35159,0,0.0,39334
3379,1934,1412981613.03922,0,0.0,39335
5514,5114,1412982524.92775,0,0.0,39336
5135,256,1413007066.26001,0,0.0,39337
3276,1318,1413029735.05258,0,0.0,39338
3379,5285,1413058164.40514,0,0.0,39339
5694,3349,1413058185.81638,0,0.0,39340
1311,5236,1413111116.70451,0,0.0,39341
36,2329,1413145669.67873,0,0.0,39342
3574,325,1413151035.56965,0,0.0,39343
4560,604,1413151147.03439,0,0.0,39344
3397,1743,1413245705.48143,0,0.0,39345
1999,3782,1413265260.049,0,0.0,39346
5414,3105,1413283758.3384,0,0.0,39347
5551,618,1413284525.77523,0,0.0,39348
4280,3446,1413296966.31597,0,0.0,39349
3647,242,1413305545.99954,0,0.0,39350
5431,5416,1413310022.96609,0,0.0,39351
4236,3457,1413312861.4177,0,0.0,39352
3276,4231,1413312889.9023,0,0.0,39353
5433,4134,1413322044.83534,0,0.0,39354
