u,i,ts,label,weight,idx
2782,620,1381331810.62885,0,0.0,33460
1558,5118,1381341047.90281,0,0.0,33461
2917,2767,1381341184.69454,0,0.0,33462
3004,4077,1381341272.72756,0,0.0,33463
2596,478,1381341515.77091,0,0.0,33464
2026,2664,1381363485.97534,0,0.0,33465
105,869,1381365083.25365,0,0.0,33466
4836,3238,1381365129.89405,0,0.0,33467
1113,2826,1381372183.61905,0,0.0,33468
56,657,1381372249.96987,0,0.0,33469
1952,2110,1381376497.31879,0,0.0,33470
2007,4438,1381376513.27375,0,0.0,33471
749,4066,1381380996.84147,0,0.0,33472
912,4894,1381381149.7814,0,0.0,33473
227,2984,1381386275.35313,0,0.0,33474
706,3616,1381386571.19562,0,0.0,33475
1554,1048,1381386713.18459,0,0.0,33476
2517,237,1381387097.78495,0,0.0,33477
2684,855,1381399801.48671,0,0.0,33478
1045,333,1381400001.91713,0,0.0,33479
4934,3038,1381436700.25029,0,0.0,33480
2589,194,1381437147.27629,0,0.0,33481
809,1797,1381437850.07121,0,0.0,33482
748,4483,1381437943.90006,0,0.0,33483
2003,3258,1381443163.40562,0,0.0,33484
3726,4312,1381443242.90008,0,0.0,33485
1240,3703,1381443761.51867,0,0.0,33486
1038,3088,1381444943.70295,0,0.0,33487
3321,2999,1381446951.37597,0,0.0,33488
3676,3644,1381455170.97246,0,0.0,33489
3750,1255,1381457657.06344,0,0.0,33490
1722,4267,1381472232.14503,0,0.0,33491
2821,1860,1381472333.48507,0,0.0,33492
3952,4034,1381475565.35011,0,0.0,33493
4570,464,1381475566.7371,0,0.0,33494
248,551,1381475962.35249,0,0.0,33495
2808,269,1381476101.55365,0,0.0,33496
3464,3265,1381518534.50077,0,0.0,33497
2791,788,1381518769.7986,0,0.0,33498
4324,4804,1381526132.7348,0,0.0,33499
3940,3008,1381539413.6537,0,0.0,33500
4195,1856,1381549358.77697,0,0.0,33501
2572,4209,1381549391.88808,0,0.0,33502
2039,2386,1381584496.44119,0,0.0,33503
2852,2083,1381585443.06248,0,0.0,33504
2837,2353,1381588982.49575,0,0.0,33505
203,1404,1381589028.13403,0,0.0,33506
3338,1023,1381595714.6276,0,0.0,33507
4395,1787,1381604184.13606,0,0.0,33508
1031,5074,1381605044.45893,0,0.0,33509
435,4470,1381607994.55229,0,0.0,33510
858,443,1381643057.57054,0,0.0,33511
1231,2342,1381643705.97291,0,0.0,33512
3424,2431,1381650399.45118,0,0.0,33513
186,734,1381650429.94155,0,0.0,33514
4027,4409,1381669264.68181,0,0.0,33515
113,3083,1381671586.61996,0,0.0,33516
1483,1666,1381695313.85916,0,0.0,33517
2960,4864,1381696066.78243,0,0.0,33518
2311,3565,1381696286.77007,0,0.0,33519
3658,3035,1381701437.68238,0,0.0,33520
4894,421,1381702413.53122,0,0.0,33521
926,4024,1381702712.75828,0,0.0,33522
1979,2094,1381702764.56963,0,0.0,33523
3827,5007,1381717760.52378,0,0.0,33524
2673,2463,1381717782.01841,0,0.0,33525
2262,549,1381746754.81808,0,0.0,33526
2264,3499,1381747126.63331,0,0.0,33527
1451,3096,1381757098.66105,0,0.0,33528
3614,713,1381757185.84159,0,0.0,33529
2206,3786,1381758191.7819,0,0.0,33530
666,3691,1381764055.89141,0,0.0,33531
732,2038,1381764080.47817,0,0.0,33532
70,4471,1381767358.10769,0,0.0,33533
1948,4927,1381767358.32733,0,0.0,33534
746,2657,1381767358.56665,0,0.0,33535
4196,3272,1381767358.77071,0,0.0,33536
846,245,1381767358.98161,0,0.0,33537
4062,5133,1381767359.92337,0,0.0,33538
3761,3941,1381774324.85687,0,0.0,33539
3948,2732,1381774371.66099,0,0.0,33540
3332,3674,1381775711.89929,0,0.0,33541
936,2726,1381777464.9308,0,0.0,33542
327,4947,1381777877.71446,0,0.0,33543
2689,3228,1381777912.35734,0,0.0,33544
2693,129,1381780628.1824,0,0.0,33545
1891,2017,1381780792.68598,0,0.0,33546
1384,4280,1381783686.60509,0,0.0,33547
4409,2255,1381789799.06694,0,0.0,33548
3963,1315,1381792622.03892,0,0.0,33549
3538,2789,1381792665.8362,0,0.0,33550
777,1177,1381794934.61012,0,0.0,33551
3219,3433,1381801363.46347,0,0.0,33552
3431,5147,1381801404.33855,0,0.0,33553
4357,622,1381810243.18174,0,0.0,33554
1488,1185,1381823609.98743,0,0.0,33555
2847,4704,1381827015.65848,0,0.0,33556
2765,2427,1381827054.49361,0,0.0,33557
1994,1789,1381828536.25437,0,0.0,33558
1440,1844,1381831817.83932,0,0.0,33559
3564,1981,1381833226.25846,0,0.0,33560
3916,1392,1381840955.94212,0,0.0,33561
1790,2659,1381842077.70577,0,0.0,33562
4028,5056,1381843714.05988,0,0.0,33563
1743,1300,1381854235.53722,0,0.0,33564
4575,3979,1381855430.43928,0,0.0,33565
2877,1201,1381856091.23548,0,0.0,33566
458,3436,1381860569.44038,0,0.0,33567
3966,675,1381860716.33298,0,0.0,33568
2242,2605,1381865590.56272,0,0.0,33569
623,308,1381865756.48547,0,0.0,33570
1356,5050,1381868183.04825,0,0.0,33571
2075,4776,1381887078.20759,0,0.0,33572
2139,2973,1381887578.96785,0,0.0,33573
3820,3033,1381894839.84815,0,0.0,33574
928,2512,1381906196.13735,0,0.0,33575
1901,1929,1381906338.08174,0,0.0,33576
2291,5055,1381907026.96682,0,0.0,33577
1836,4645,1381910283.97361,0,0.0,33578
751,1836,1381914416.61994,0,0.0,33579
2599,4563,1381915414.11815,0,0.0,33580
2599,1942,1381922925.84852,0,0.0,33581
2416,4628,1381923692.12099,0,0.0,33582
693,1179,1381931504.51577,0,0.0,33583
2110,4022,1381931520.64789,0,0.0,33584
751,1535,1381935883.34234,0,0.0,33585
1677,1774,1381935898.00469,0,0.0,33586
1703,3115,1381943076.77549,0,0.0,33587
569,3310,1381943216.43419,0,0.0,33588
1377,2261,1381944492.85789,0,0.0,33589
4894,4337,1381954074.92892,0,0.0,33590
562,2996,1381954252.0751,0,0.0,33591
535,3510,1381956244.43851,0,0.0,33592
1797,4762,1381956253.97575,0,0.0,33593
2936,3280,1381958042.32027,0,0.0,33594
345,1698,1381962052.69365,0,0.0,33595
1228,75,1381965266.32481,0,0.0,33596
291,3472,1381967933.67809,0,0.0,33597
4793,5148,1381968085.04151,0,0.0,33598
2442,4614,1381968777.30878,0,0.0,33599
4655,3171,1381968781.62012,0,0.0,33600
4570,646,1381978037.75766,0,0.0,33601
3243,5052,1381978572.29179,0,0.0,33602
2063,2666,1381986863.00606,0,0.0,33603
2947,2539,1382001117.31512,0,0.0,33604
2410,3670,1382002340.97453,0,0.0,33605
2947,3735,1382005357.04985,0,0.0,33606
1175,4012,1382006617.29424,0,0.0,33607
938,3988,1382006721.78167,0,0.0,33608
836,1417,1382006777.6028,0,0.0,33609
2511,4858,1382015687.13393,0,0.0,33610
2156,2020,1382015687.99497,0,0.0,33611
5071,3237,1382037126.02996,0,0.0,33612
4012,558,1382038471.65677,0,0.0,33613
924,3132,1382038581.33341,0,0.0,33614
3704,379,1382039721.18276,0,0.0,33615
4737,5031,1382042659.21409,0,0.0,33616
910,1552,1382042899.40451,0,0.0,33617
1837,4743,1382048969.76902,0,0.0,33618
2421,259,1382048977.48668,0,0.0,33619
3743,4080,1382077881.30208,0,0.0,33620
3976,3769,1382078196.64997,0,0.0,33621
5156,1863,1382094048.33493,0,0.0,33622
2461,2058,1382094154.72855,0,0.0,33623
838,5027,1382102478.33577,0,0.0,33624
18,4122,1382108567.6052,0,0.0,33625
3202,591,1382110444.14223,0,0.0,33626
1726,2912,1382113218.27271,0,0.0,33627
3689,4817,1382113229.72462,0,0.0,33628
895,4509,1382115317.38061,0,0.0,33629
2843,942,1382115585.00081,0,0.0,33630
5116,4105,1382115727.83004,0,0.0,33631
3676,473,1382116071.55935,0,0.0,33632
2195,3679,1382117538.42608,0,0.0,33633
3370,2261,1382117592.90946,0,0.0,33634
290,4040,1382131077.32871,0,0.0,33635
2741,3994,1382131103.79029,0,0.0,33636
2921,1494,1382132403.54522,0,0.0,33637
737,3846,1382133621.96546,0,0.0,33638
760,954,1382135317.44413,0,0.0,33639
940,1266,1382135415.5681,0,0.0,33640
1141,2668,1382135419.21056,0,0.0,33641
2735,1867,1382135454.12275,0,0.0,33642
2947,2923,1382136277.91411,0,0.0,33643
124,4532,1382136382.26988,0,0.0,33644
1158,1490,1382139910.77472,0,0.0,33645
3773,2983,1382139965.39842,0,0.0,33646
3312,1014,1382141324.37676,0,0.0,33647
4447,4745,1382147539.85252,0,0.0,33648
4530,1655,1382152680.73128,0,0.0,33649
3147,2604,1382196017.61726,0,0.0,33650
239,2638,1382206504.73384,0,0.0,33651
2029,1127,1382208399.7949,0,0.0,33652
3044,4951,1382208512.65725,0,0.0,33653
894,3001,1382208791.70673,0,0.0,33654
4106,1143,1382208811.53589,0,0.0,33655
906,1887,1382208826.63293,0,0.0,33656
1561,1,1382208842.19145,0,0.0,33657
1232,223,1382209713.36256,0,0.0,33658
1711,14,1382211606.48299,0,0.0,33659
1620,2923,1382211992.84576,0,0.0,33660
3094,4043,1382212870.45805,0,0.0,33661
3455,3196,1382212922.62394,0,0.0,33662
750,3743,1382212950.91783,0,0.0,33663
643,4393,1382214164.11786,0,0.0,33664
2684,4737,1382214684.40101,0,0.0,33665
2336,1976,1382214766.67983,0,0.0,33666
4718,2321,1382224308.78936,0,0.0,33667
348,536,1382224658.43125,0,0.0,33668
1712,199,1382225326.74971,0,0.0,33669
5126,21,1382226788.38199,0,0.0,33670
4735,839,1382226879.94192,0,0.0,33671
1843,373,1382242198.41306,0,0.0,33672
1712,2855,1382242231.55448,0,0.0,33673
2222,215,1382274436.88128,0,0.0,33674
1066,2750,1382290843.73815,0,0.0,33675
4440,1613,1382290980.84031,0,0.0,33676
833,4757,1382292750.78229,0,0.0,33677
2257,5037,1382293494.79261,0,0.0,33678
2520,2435,1382297731.72759,0,0.0,33679
3807,990,1382302120.70746,0,0.0,33680
2847,1022,1382302174.48962,0,0.0,33681
1969,4256,1382313894.40092,0,0.0,33682
1882,1001,1382314430.46969,0,0.0,33683
379,458,1382314476.89816,0,0.0,33684
4307,4225,1382314777.09618,0,0.0,33685
3016,1742,1382317873.82313,0,0.0,33686
3830,4308,1382317932.46795,0,0.0,33687
3712,3498,1382318572.71151,0,0.0,33688
2547,128,1382321821.42103,0,0.0,33689
3832,2497,1382322977.87685,0,0.0,33690
114,4871,1382323020.41621,0,0.0,33691
2351,2629,1382326159.07734,0,0.0,33692
649,2974,1382329140.084,0,0.0,33693
1435,1744,1382333966.4898,0,0.0,33694
2947,245,1382334209.57534,0,0.0,33695
2329,4384,1382334240.14064,0,0.0,33696
1082,1370,1382347175.18894,0,0.0,33697
353,244,1382365361.02414,0,0.0,33698
3235,3402,1382366564.49586,0,0.0,33699
4171,612,1382383138.90798,0,0.0,33700
155,3968,1382383419.62565,0,0.0,33701
2265,99,1382389597.78215,0,0.0,33702
574,5153,1382396520.01209,0,0.0,33703
3607,1484,1382396577.51977,0,0.0,33704
4228,4543,1382431007.0626,0,0.0,33705
4513,3195,1382439250.80627,0,0.0,33706
2081,3023,1382448902.26483,0,0.0,33707
4892,3186,1382448947.3045,0,0.0,33708
2329,2023,1382450529.30618,0,0.0,33709
2837,3104,1382450564.03819,0,0.0,33710
1269,4692,1382452245.70239,0,0.0,33711
2522,1562,1382459988.60849,0,0.0,33712
3018,414,1382460218.32709,0,0.0,33713
839,2700,1382463737.65168,0,0.0,33714
1414,3323,1382464267.76963,0,0.0,33715
507,3609,1382464842.79324,0,0.0,33716
4163,4617,1382465668.8441,0,0.0,33717
1735,1809,1382469746.47256,0,0.0,33718
367,348,1382472063.1808,0,0.0,33719
3690,4537,1382473091.0271,0,0.0,33720
1783,2529,1382473129.29322,0,0.0,33721
4106,4443,1382473411.8257,0,0.0,33722
1260,1577,1382473586.67235,0,0.0,33723
2336,2448,1382473703.6713,0,0.0,33724
3424,2500,1382482722.27672,0,0.0,33725
4936,5128,1382482842.80798,0,0.0,33726
4776,2386,1382510358.60178,0,0.0,33727
879,4678,1382512123.99231,0,0.0,33728
4148,3553,1382517459.18712,0,0.0,33729
697,1736,1382525675.35143,0,0.0,33730
1854,1897,1382525839.0039,0,0.0,33731
4210,3509,1382529172.27352,0,0.0,33732
3554,1944,1382529263.00804,0,0.0,33733
3775,4705,1382532828.68155,0,0.0,33734
4186,4330,1382534629.15872,0,0.0,33735
3361,378,1382534704.23797,0,0.0,33736
1511,5108,1382539536.96732,0,0.0,33737
4044,2599,1382539579.18804,0,0.0,33738
4360,3926,1382542483.33464,0,0.0,33739
5012,3856,1382543585.54802,0,0.0,33740
1882,1745,1382544769.69456,0,0.0,33741
2328,3820,1382546786.43779,0,0.0,33742
166,4024,1382546818.2051,0,0.0,33743
4147,1632,1382548427.78819,0,0.0,33744
4541,4526,1382548817.7406,0,0.0,33745
361,2379,1382549742.1393,0,0.0,33746
3546,4117,1382550222.80358,0,0.0,33747
2957,3129,1382562293.03085,0,0.0,33748
3321,2217,1382562315.86592,0,0.0,33749
1453,690,1382568910.0312,0,0.0,33750
4761,114,1382568954.07855,0,0.0,33751
327,3820,1382568961.46006,0,0.0,33752
4415,1349,1382569581.00925,0,0.0,33753
2053,3026,1382569612.59561,0,0.0,33754
823,5122,1382571146.93768,0,0.0,33755
4174,2846,1382578493.20306,0,0.0,33756
4790,290,1382578535.48052,0,0.0,33757
3088,3945,1382581379.32504,0,0.0,33758
4973,437,1382581443.65742,0,0.0,33759
2021,1778,1382589742.22293,0,0.0,33760
4285,3815,1382590073.5765,0,0.0,33761
121,1170,1382603834.468,0,0.0,33762
2068,2705,1382606563.22071,0,0.0,33763
4441,1305,1382606609.71757,0,0.0,33764
4157,4418,1382618415.95108,0,0.0,33765
2641,663,1382618640.03307,0,0.0,33766
4237,2398,1382631231.91308,0,0.0,33767
4814,3110,1382631305.08802,0,0.0,33768
4645,2517,1382631398.09676,0,0.0,33769
3136,1592,1382633199.67836,0,0.0,33770
5051,4785,1382640955.01584,0,0.0,33771
4918,2172,1382643802.90034,0,0.0,33772
4652,3749,1382645487.86702,0,0.0,33773
1950,3623,1382645488.12391,0,0.0,33774
3947,400,1382645488.35662,0,0.0,33775
2087,4790,1382645546.90252,0,0.0,33776
201,1026,1382645547.20528,0,0.0,33777
2064,1538,1382645547.54491,0,0.0,33778
1879,2797,1382647725.03544,0,0.0,33779
311,1348,1382648305.89845,0,0.0,33780
36,4026,1382648306.21199,0,0.0,33781
3747,4580,1382648306.43344,0,0.0,33782
1460,1760,1382648318.20797,0,0.0,33783
3441,2428,1382648318.56764,0,0.0,33784
4918,4868,1382653806.63732,0,0.0,33785
2416,5109,1382653847.50039,0,0.0,33786
2227,3988,1382662850.77549,0,0.0,33787
3494,2231,1382662961.57546,0,0.0,33788
3482,4568,1382663948.09628,0,0.0,33789
1619,2509,1382664027.96463,0,0.0,33790
2116,3808,1382665939.81585,0,0.0,33791
79,3922,1382665940.38875,0,0.0,33792
739,1669,1382665940.60526,0,0.0,33793
4891,1649,1382665961.21236,0,0.0,33794
2880,5144,1382666246.08946,0,0.0,33795
4155,4782,1382666246.3563,0,0.0,33796
1805,2281,1382666247.00836,0,0.0,33797
427,4076,1382666288.80652,0,0.0,33798
1313,3838,1382666561.75888,0,0.0,33799
1446,3282,1382666906.32185,0,0.0,33800
2446,3651,1382666926.43549,0,0.0,33801
2010,3124,1382666978.23592,0,0.0,33802
1616,1135,1382666994.20905,0,0.0,33803
571,4215,1382667253.63748,0,0.0,33804
3973,974,1382667395.70849,0,0.0,33805
1184,2960,1382667457.78956,0,0.0,33806
2395,4626,1382674827.57321,0,0.0,33807
345,3578,1382687855.71437,0,0.0,33808
2816,1020,1382704101.5441,0,0.0,33809
2147,3554,1382716908.41006,0,0.0,33810
1393,2617,1382716909.00478,0,0.0,33811
3501,4772,1382719445.44488,0,0.0,33812
509,4805,1382721422.92466,0,0.0,33813
1582,2945,1382727318.67594,0,0.0,33814
4042,4175,1382728454.38905,0,0.0,33815
1451,3531,1382728912.87051,0,0.0,33816
4220,4100,1382729706.72389,0,0.0,33817
1768,2200,1382731927.18717,0,0.0,33818
3474,2402,1382736051.03688,0,0.0,33819
4208,3884,1382736795.47236,0,0.0,33820
3696,3118,1382739568.42389,0,0.0,33821
2859,4,1382746793.36099,0,0.0,33822
2507,1408,1382749141.7136,0,0.0,33823
533,4888,1382749598.90496,0,0.0,33824
4751,3208,1382757881.85303,0,0.0,33825
864,2941,1382799059.21368,0,0.0,33826
2861,4051,1382799465.07795,0,0.0,33827
3398,2042,1382799631.74774,0,0.0,33828
4334,1661,1382842401.99084,0,0.0,33829
1066,3385,1382842418.51353,0,0.0,33830
773,703,1382842542.53544,0,0.0,33831
4441,364,1382848376.683,0,0.0,33832
1657,4751,1382848409.47771,0,0.0,33833
4493,3496,1382867821.5158,0,0.0,33834
2590,5064,1382870006.64107,0,0.0,33835
1734,2105,1382890122.01358,0,0.0,33836
3134,1184,1382894190.06674,0,0.0,33837
1852,3488,1382899956.04996,0,0.0,33838
1177,1088,1382903381.00396,0,0.0,33839
3138,1648,1382903487.56342,0,0.0,33840
21,4975,1382958113.36743,0,0.0,33841
1672,2965,1382962786.02933,0,0.0,33842
1924,5105,1382962968.00945,0,0.0,33843
3253,1261,1382963767.75614,0,0.0,33844
2498,212,1382963907.05758,0,0.0,33845
4408,187,1382966646.59788,0,0.0,33846
3171,657,1382966664.37137,0,0.0,33847
2670,522,1382967501.1368,0,0.0,33848
1891,5125,1382969336.67256,0,0.0,33849
4382,4395,1382983759.11704,0,0.0,33850
656,2462,1382983857.61226,0,0.0,33851
3039,3724,1382992791.41864,0,0.0,33852
2508,3060,1382995869.29925,0,0.0,33853
3014,3639,1382995942.01731,0,0.0,33854
3982,349,1383001147.43838,0,0.0,33855
3558,1370,1383007465.83937,0,0.0,33856
3311,4455,1383014821.80269,0,0.0,33857
1657,4061,1383015082.39579,0,0.0,33858
3924,3394,1383018262.22833,0,0.0,33859
2101,939,1383018455.10915,0,0.0,33860
706,367,1383059052.51016,0,0.0,33861
5154,4519,1383061391.46645,0,0.0,33862
4852,1473,1383061463.4817,0,0.0,33863
3296,2034,1383063256.51291,0,0.0,33864
3554,3517,1383063836.63534,0,0.0,33865
2439,4096,1383063864.38166,0,0.0,33866
4043,3951,1383063916.35667,0,0.0,33867
1229,4609,1383079204.2965,0,0.0,33868
4151,3608,1383079213.19325,0,0.0,33869
3543,1430,1383079735.52763,0,0.0,33870
1021,3475,1383079781.47417,0,0.0,33871
2152,2843,1383088566.50475,0,0.0,33872
5071,5082,1383092336.1886,0,0.0,33873
3435,1970,1383092393.94314,0,0.0,33874
3740,4568,1383095296.87922,0,0.0,33875
623,4077,1383095568.81327,0,0.0,33876
2139,1586,1383138716.41161,0,0.0,33877
2421,4490,1383139232.23492,0,0.0,33878
3336,1339,1383145089.61135,0,0.0,33879
416,1558,1383145111.09685,0,0.0,33880
1424,1215,1383151979.33004,0,0.0,33881
581,2281,1383165363.16075,0,0.0,33882
3116,1849,1383165376.49149,0,0.0,33883
2083,1505,1383165452.76494,0,0.0,33884
4061,2704,1383165750.6761,0,0.0,33885
4600,3696,1383165852.57959,0,0.0,33886
2029,942,1383168711.10656,0,0.0,33887
3496,2650,1383168763.11334,0,0.0,33888
94,1848,1383171432.26469,0,0.0,33889
546,1043,1383171556.95229,0,0.0,33890
339,1695,1383172222.08304,0,0.0,33891
2696,93,1383173519.99037,0,0.0,33892
2451,439,1383175079.29014,0,0.0,33893
1385,3237,1383187888.50959,0,0.0,33894
1984,3796,1383188080.10175,0,0.0,33895
1645,4283,1383189267.15843,0,0.0,33896
1944,323,1383189292.48441,0,0.0,33897
635,3760,1383189383.69062,0,0.0,33898
2812,1969,1383189420.95999,0,0.0,33899
4944,4119,1383189588.42615,0,0.0,33900
4251,3600,1383205355.93603,0,0.0,33901
4054,4059,1383205386.44585,0,0.0,33902
3724,1129,1383205452.10268,0,0.0,33903
1462,320,1383207671.56623,0,0.0,33904
3696,984,1383212370.70198,0,0.0,33905
4401,2177,1383212465.15945,0,0.0,33906
526,1408,1383212741.16013,0,0.0,33907
4182,2630,1383213097.53869,0,0.0,33908
1752,4731,1383221155.40569,0,0.0,33909
561,979,1383227613.9484,0,0.0,33910
1863,3689,1383231289.83831,0,0.0,33911
4360,4434,1383231376.01616,0,0.0,33912
4981,3821,1383234861.41453,0,0.0,33913
4193,297,1383236569.3603,0,0.0,33914
1063,186,1383236840.60471,0,0.0,33915
154,3590,1383238093.67546,0,0.0,33916
429,1213,1383240093.07334,0,0.0,33917
402,4766,1383244300.23457,0,0.0,33918
973,1707,1383244663.45471,0,0.0,33919
3595,1098,1383244980.99623,0,0.0,33920
3734,1797,1383245149.77551,0,0.0,33921
4968,997,1383245453.8784,0,0.0,33922
3233,3052,1383248713.99508,0,0.0,33923
4757,3913,1383248764.74175,0,0.0,33924
3928,1653,1383253000.03983,0,0.0,33925
2063,1192,1383253490.69645,0,0.0,33926
1466,3847,1383259113.00624,0,0.0,33927
2785,3916,1383259566.28238,0,0.0,33928
1779,3813,1383274652.37023,0,0.0,33929
1554,209,1383283117.2576,0,0.0,33930
2519,1539,1383308301.57162,0,0.0,33931
1148,5005,1383308446.63146,0,0.0,33932
239,2162,1383309980.57988,0,0.0,33933
1969,2157,1383310547.61279,0,0.0,33934
1686,2294,1383317084.09298,0,0.0,33935
2519,1608,1383332357.59436,0,0.0,33936
3155,1089,1383336401.41139,0,0.0,33937
4377,2814,1383338893.09401,0,0.0,33938
813,3425,1383349759.39471,0,0.0,33939
3744,1171,1383349824.81772,0,0.0,33940
2663,4469,1383385974.83276,0,0.0,33941
2507,3763,1383386086.16524,0,0.0,33942
4044,5112,1383406662.66283,0,0.0,33943
3633,1069,1383406743.94578,0,0.0,33944
4183,1440,1383414176.41313,0,0.0,33945
812,1190,1383414335.27641,0,0.0,33946
1428,3918,1383414585.88098,0,0.0,33947
4568,43,1383414602.29803,0,0.0,33948
3299,3723,1383419166.43,0,0.0,33949
2034,4168,1383419450.7423,0,0.0,33950
4543,21,1383420029.39733,0,0.0,33951
3709,3157,1383429221.02862,0,0.0,33952
1364,142,1383429254.98437,0,0.0,33953
1333,2074,1383430567.91428,0,0.0,33954
1847,2555,1383437793.3641,0,0.0,33955
877,116,1383452659.80352,0,0.0,33956
3755,459,1383452709.68279,0,0.0,33957
1373,679,1383483390.20189,0,0.0,33958
439,1303,1383490917.6958,0,0.0,33959
614,3967,1383495352.10357,0,0.0,33960
424,1605,1383495587.22623,0,0.0,33961
1775,934,1383496451.60628,0,0.0,33962
4700,1956,1383497997.73362,0,0.0,33963
2092,4938,1383498018.22545,0,0.0,33964
1684,4317,1383505800.5036,0,0.0,33965
4007,535,1383506189.18339,0,0.0,33966
921,4650,1383506939.40404,0,0.0,33967
3763,2805,1383507302.44323,0,0.0,33968
98,1274,1383514139.55771,0,0.0,33969
50,4898,1383519467.76105,0,0.0,33970
4347,4287,1383522914.50767,0,0.0,33971
860,2550,1383533811.82747,0,0.0,33972
2202,1167,1383534819.87717,0,0.0,33973
3230,640,1383538173.04918,0,0.0,33974
7,686,1383542693.83292,0,0.0,33975
665,2729,1383542704.31861,0,0.0,33976
5136,2250,1383543191.96604,0,0.0,33977
2510,2349,1383543357.54735,0,0.0,33978
3422,4708,1383557907.8524,0,0.0,33979
1190,705,1383569940.3903,0,0.0,33980
5158,5017,1383573921.06044,0,0.0,33981
3211,1977,1383581971.23616,0,0.0,33982
2055,4100,1383582218.61652,0,0.0,33983
4569,1442,1383582556.77692,0,0.0,33984
1553,1026,1383582832.45148,0,0.0,33985
4538,1343,1383599057.70179,0,0.0,33986
2893,4121,1383599370.60327,0,0.0,33987
3255,2430,1383599407.69635,0,0.0,33988
4926,363,1383602138.98126,0,0.0,33989
898,3911,1383602303.30045,0,0.0,33990
4718,1179,1383602451.32342,0,0.0,33991
4035,3132,1383602486.59474,0,0.0,33992
1768,5009,1383602612.9683,0,0.0,33993
121,2893,1383607509.49221,0,0.0,33994
76,2332,1383607537.42714,0,0.0,33995
3716,3257,1383609182.38215,0,0.0,33996
72,3786,1383609348.94233,0,0.0,33997
4691,2204,1383610703.00705,0,0.0,33998
1743,5089,1383611411.07868,0,0.0,33999
5039,5113,1383611454.18796,0,0.0,34000
1653,3669,1383618091.86407,0,0.0,34001
936,4244,1383621001.19464,0,0.0,34002
234,32,1383621054.95546,0,0.0,34003
676,3708,1383621516.37513,0,0.0,34004
1884,2218,1383621571.73199,0,0.0,34005
4902,1369,1383671189.47677,0,0.0,34006
2243,2174,1383671276.37328,0,0.0,34007
2742,3061,1383672213.39414,0,0.0,34008
1840,324,1383672393.33874,0,0.0,34009
1734,4427,1383679738.6028,0,0.0,34010
